MODEL,WEIGHT,station,THRESHOLD,PHASE,timestamp,prob
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:25:44.890000Z,0.3763714
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:25:59.900000Z,0.36510977
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:26:14.910000Z,0.3580159
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:26:29.880000Z,0.2607794
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:26:44.860000Z,0.20624644
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:26:59.900000Z,0.34426957
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:28:29.850000Z,0.32740754
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:28:44.920000Z,0.22830543
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:28:59.870000Z,0.25434834
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:29:14.870000Z,0.39882284
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:29:29.880000Z,0.37119758
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:29:44.890000Z,0.30244243
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:29:59.900000Z,0.2238455
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:30:29.920000Z,0.26415184
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:31:29.960000Z,0.2628996
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:31:44.970000Z,0.20510918
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:35:44.900000Z,0.21249013
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:35:59.830000Z,0.2599678
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:36:29.850000Z,0.34417903
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:36:59.840000Z,0.31853482
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:37:14.830000Z,0.24033645
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:37:29.780000Z,0.20279358
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:37:59.830000Z,0.21182117
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:38:14.910000Z,0.28608796
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:38:29.880000Z,0.21974018
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:38:44.890000Z,0.26828107
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:38:59.900000Z,0.34724993
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:39:14.880000Z,0.38863805
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:39:29.880000Z,0.41257963
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:39:44.890000Z,0.43286788
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:39:59.900000Z,0.4092057
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:40:14.890000Z,0.37599245
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:40:29.900000Z,0.42926022
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:40:44.910000Z,0.37583384
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:40:59.920000Z,0.299101
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:41:14.930000Z,0.41864973
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:41:29.940000Z,0.38582298
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:41:44.950000Z,0.4058179
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:41:59.960000Z,0.38850358
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:42:14.970000Z,0.38203475
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:42:29.980000Z,0.2440261
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:42:44.990000Z,0.34231955
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:43:00.000000Z,0.249097
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:43:30.020000Z,0.24704385
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:43:45.030000Z,0.25952175
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:44:00.040000Z,0.30076054
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:44:15.050000Z,0.31205449
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:44:30.060000Z,0.30669245
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:44:45.070000Z,0.23792164
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:45:00.080000Z,0.20687127
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:45:15.090000Z,0.26827535
PhaseNet,stead,BAD,0.2,P,2023-06-03T17:46:00.120000Z,0.2087969
PhaseNet,stead,BAD,0.2,S,2023-06-03T21:21:12.560000Z,0.5739257
PhaseNet,stead,BAD,0.2,P,2023-06-03T21:31:29.890000Z,0.31179348
PhaseNet,stead,BAD,0.2,P,2023-06-03T21:31:44.840000Z,0.22978292
PhaseNet,stead,BAD,0.2,P,2023-06-03T21:44:59.870000Z,0.22607516
PhaseNet,stead,BAD,0.2,P,2023-06-03T21:46:29.880000Z,0.26482728
PhaseNet,stead,BAD,0.2,P,2023-06-03T21:46:44.880000Z,0.27333584
PhaseNet,stead,BAD,0.2,P,2023-06-03T21:47:59.830000Z,0.24577025
PhaseNet,stead,BAD,0.2,P,2023-06-03T21:49:14.880000Z,0.2516727
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:00:44.880000Z,0.4359277
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:01:44.880000Z,0.2537225
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:02:29.880000Z,0.3347243
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:02:59.890000Z,0.38153332
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:03:14.880000Z,0.2179283
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:03:29.890000Z,0.37375215
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:03:44.880000Z,0.3957402
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:03:59.850000Z,0.2844367
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:04:14.820000Z,0.21157013
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:04:29.850000Z,0.22885077
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:04:59.870000Z,0.2864422
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:05:14.880000Z,0.32906476
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:05:29.890000Z,0.22099765
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:05:44.880000Z,0.29568204
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:06:14.900000Z,0.28867498
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:06:59.870000Z,0.25242686
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:07:14.900000Z,0.31816432
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:07:29.920000Z,0.25457758
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:07:59.830000Z,0.22531551
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:08:14.840000Z,0.20271643
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:08:44.880000Z,0.26635352
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:08:59.890000Z,0.21084245
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:09:14.900000Z,0.34542653
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:09:29.910000Z,0.22233039
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:09:44.880000Z,0.25257012
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:09:59.890000Z,0.291254
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:15:14.880000Z,0.23085871
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:16:59.870000Z,0.21999891
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:17:14.880000Z,0.23812814
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:18:14.900000Z,0.26568666
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:18:29.910000Z,0.20933153
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:18:44.920000Z,0.21778063
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:20:44.850000Z,0.20744808
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:20:59.890000Z,0.31584105
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:21:14.900000Z,0.33639112
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:21:29.910000Z,0.24344432
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:32:14.860000Z,0.26510945
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:33:29.870000Z,0.27665716
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:33:44.880000Z,0.30689758
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:34:14.880000Z,0.3054559
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:34:29.880000Z,0.30229282
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:34:44.880000Z,0.31155398
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:34:59.890000Z,0.3947238
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:35:14.880000Z,0.3622548
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:35:29.890000Z,0.31689665
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:35:44.850000Z,0.2586291
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:35:59.820000Z,0.2169633
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:36:14.830000Z,0.23104224
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:36:29.870000Z,0.38833758
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:36:44.860000Z,0.2831628
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:36:59.890000Z,0.40422496
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:37:14.900000Z,0.36879855
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:37:29.910000Z,0.40270403
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:37:44.880000Z,0.28472012
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:37:59.890000Z,0.3008039
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:38:29.910000Z,0.26074374
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:39:29.920000Z,0.21965973
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:39:44.930000Z,0.22776169
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:39:59.850000Z,0.27084854
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:41:14.900000Z,0.35446197
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:41:29.910000Z,0.3109147
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:41:44.920000Z,0.31313
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:47:29.810000Z,0.21150297
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:47:44.880000Z,0.39479592
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:48:59.820000Z,0.21152808
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:49:29.840000Z,0.23538281
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:49:44.880000Z,0.37469625
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:49:59.870000Z,0.28840902
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:50:14.880000Z,0.23429169
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:50:29.890000Z,0.24680293
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:50:44.880000Z,0.3313049
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:50:59.890000Z,0.42553306
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:51:14.900000Z,0.4341487
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:51:29.880000Z,0.35894144
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:51:44.880000Z,0.3783837
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:51:59.850000Z,0.2472544
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:52:44.840000Z,0.2277102
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:52:59.890000Z,0.36658683
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:53:14.900000Z,0.3750342
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:53:29.910000Z,0.39863026
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:53:44.880000Z,0.29987565
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:53:59.870000Z,0.2235927
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:54:29.850000Z,0.22566232
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:54:59.870000Z,0.2124779
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:55:14.890000Z,0.23492108
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:55:29.910000Z,0.42233884
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:55:59.830000Z,0.21191528
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:56:14.840000Z,0.20204987
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:56:44.860000Z,0.21129794
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:56:59.890000Z,0.32024145
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:57:14.900000Z,0.24167284
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:57:59.890000Z,0.25666896
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:58:44.890000Z,0.32653147
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:58:59.930000Z,0.22609383
PhaseNet,stead,BAD,0.2,P,2023-06-03T22:59:29.950000Z,0.20087732
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:00:59.870000Z,0.3012441
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:01:14.880000Z,0.23229212
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:02:59.870000Z,0.24499871
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:03:14.880000Z,0.2824523
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:03:29.890000Z,0.29729104
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:03:44.850000Z,0.24891768
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:03:59.810000Z,0.2429164
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:04:14.820000Z,0.24162461
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:04:29.840000Z,0.2611998
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:05:14.830000Z,0.21253712
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:05:29.870000Z,0.27909395
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:05:44.860000Z,0.23793514
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:05:59.870000Z,0.36122218
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:06:14.880000Z,0.26239157
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:06:29.880000Z,0.29180306
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:06:44.860000Z,0.28078
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:06:59.890000Z,0.42781657
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:07:14.880000Z,0.4174381
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:07:29.890000Z,0.41669548
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:07:44.840000Z,0.2855873
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:07:59.870000Z,0.4135717
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:08:14.840000Z,0.29187122
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:08:29.870000Z,0.38965195
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:08:44.860000Z,0.22653306
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:08:59.870000Z,0.27346656
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:09:14.900000Z,0.3437131
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:09:29.890000Z,0.2820263
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:09:59.890000Z,0.38673612
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:10:14.900000Z,0.32024625
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:10:29.880000Z,0.30920878
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:10:44.890000Z,0.38741115
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:10:59.890000Z,0.35811314
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:11:14.890000Z,0.23064382
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:11:29.900000Z,0.23934758
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:11:44.840000Z,0.25097588
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:12:29.850000Z,0.2826509
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:12:44.880000Z,0.22442307
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:12:59.890000Z,0.2884048
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:13:44.930000Z,0.20435317
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:13:59.890000Z,0.23854245
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:14:44.890000Z,0.3254583
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:14:59.930000Z,0.29147443
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:15:14.900000Z,0.25357988
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:19:14.890000Z,0.25795645
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:19:29.910000Z,0.3620877
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:20:29.830000Z,0.23835304
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:20:44.840000Z,0.21198848
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:20:59.870000Z,0.35279298
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:21:14.880000Z,0.28261408
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:21:29.880000Z,0.3061878
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:21:44.880000Z,0.238294
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:21:59.890000Z,0.32038346
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:22:14.900000Z,0.29608488
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:22:29.890000Z,0.36786628
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:22:44.890000Z,0.3829205
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:22:59.890000Z,0.3918129
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:23:14.900000Z,0.36203253
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:23:29.890000Z,0.29763666
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:23:44.930000Z,0.26587388
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:23:59.820000Z,0.27865997
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:24:29.870000Z,0.3192365
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:24:44.860000Z,0.23356184
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:24:59.890000Z,0.2904199
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:25:14.900000Z,0.3156297
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:25:29.910000Z,0.2471203
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:25:44.880000Z,0.22870356
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:25:59.890000Z,0.33939293
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:26:29.910000Z,0.30547076
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:27:29.840000Z,0.20718306
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:27:44.930000Z,0.2799726
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:28:14.830000Z,0.23008287
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:28:29.850000Z,0.21230479
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:28:44.850000Z,0.22366591
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:28:59.890000Z,0.2885444
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:29:14.910000Z,0.21573414
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:29:44.930000Z,0.2670032
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:29:59.890000Z,0.23185444
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:35:44.810000Z,0.20804337
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:35:59.820000Z,0.24675469
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:36:14.820000Z,0.24731013
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:36:59.870000Z,0.2704646
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:37:14.880000Z,0.323207
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:37:29.870000Z,0.32122797
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:37:59.870000Z,0.26391134
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:38:14.880000Z,0.22421136
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:38:29.910000Z,0.28800723
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:38:59.890000Z,0.32936954
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:39:14.910000Z,0.21831602
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:39:29.840000Z,0.24082877
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:39:44.880000Z,0.3507238
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:39:59.860000Z,0.2981429
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:40:14.860000Z,0.3339303
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:40:29.870000Z,0.3762295
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:40:44.880000Z,0.3161277
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:40:59.890000Z,0.3759318
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:41:14.900000Z,0.30875134
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:41:29.910000Z,0.32086563
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:41:44.880000Z,0.34660193
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:41:59.890000Z,0.29361537
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:42:14.900000Z,0.32515815
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:42:29.910000Z,0.32356408
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:42:44.850000Z,0.20986013
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:42:59.890000Z,0.33908936
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:43:14.900000Z,0.343485
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:43:29.890000Z,0.31265232
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:43:44.850000Z,0.2372766
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:43:59.860000Z,0.38000643
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:44:14.930000Z,0.24951063
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:44:29.940000Z,0.22220044
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:44:44.880000Z,0.28093895
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:44:59.890000Z,0.33459798
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:45:14.900000Z,0.342918
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:45:29.910000Z,0.29765746
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:45:44.930000Z,0.25971362
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:45:59.890000Z,0.26733783
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:46:59.970000Z,0.20750308
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:47:29.950000Z,0.2000953
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:50:59.870000Z,0.25892884
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:51:14.900000Z,0.4020212
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:51:29.890000Z,0.37554482
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:51:44.850000Z,0.2914744
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:51:59.850000Z,0.28549674
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:52:14.860000Z,0.38948482
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:52:29.850000Z,0.29460526
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:52:59.870000Z,0.37810847
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:53:14.880000Z,0.33235076
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:53:29.870000Z,0.36123723
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:53:44.880000Z,0.40229893
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:53:59.890000Z,0.37756452
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:54:14.880000Z,0.3560203
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:54:29.880000Z,0.3850272
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:54:44.890000Z,0.30457416
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:54:59.890000Z,0.426671
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:55:14.900000Z,0.40235063
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:55:29.890000Z,0.28682
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:55:44.900000Z,0.39968875
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:55:59.910000Z,0.4307107
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:56:14.920000Z,0.42787132
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:56:29.930000Z,0.40098602
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:56:44.940000Z,0.3915156
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:56:59.950000Z,0.38320962
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:57:14.960000Z,0.38451123
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:57:29.970000Z,0.36220512
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:57:44.980000Z,0.2977123
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:57:59.990000Z,0.32238057
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:58:15.000000Z,0.29646787
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:58:30.010000Z,0.2905089
PhaseNet,stead,BAD,0.2,P,2023-06-03T23:59:30.050000Z,0.28615105
PhaseNet,stead,BAD,0.2,P,2023-06-04T00:03:14.880000Z,0.2711173
PhaseNet,stead,BAD,0.2,P,2023-06-04T02:44:44.870000Z,0.36210936
PhaseNet,stead,BAD,0.2,P,2023-06-04T02:44:59.860000Z,0.31923908
PhaseNet,stead,BAD,0.2,P,2023-06-04T03:03:14.870000Z,0.2808624
PhaseNet,stead,BAD,0.2,P,2023-06-04T03:05:44.890000Z,0.2550278
PhaseNet,stead,BAD,0.2,P,2023-06-04T03:14:29.840000Z,0.30169535
PhaseNet,stead,BAD,0.2,P,2023-06-04T03:15:44.870000Z,0.28025532
PhaseNet,stead,BAD,0.2,P,2023-06-04T03:16:59.890000Z,0.24845792
PhaseNet,stead,BAD,0.2,P,2023-06-04T03:17:14.890000Z,0.22984248
PhaseNet,stead,BAD,0.2,P,2023-06-04T03:18:14.870000Z,0.35010463
PhaseNet,stead,BAD,0.2,P,2023-06-04T03:18:44.850000Z,0.23192
PhaseNet,stead,BAD,0.2,P,2023-06-04T03:18:59.880000Z,0.34210056
PhaseNet,stead,BAD,0.2,P,2023-06-04T03:19:14.870000Z,0.2398083
PhaseNet,stead,BAD,0.2,P,2023-06-04T03:19:29.880000Z,0.25116763
