MODEL,WEIGHT,timestamp,NETWORK,station,PHASE,prob
EQTransformer,scedc,2023-06-03T08:54:59.240000Z,ST,VARA,P,0.4582253
PhaseNet,scedc,2023-06-03T08:55:21.080000Z,OX,BAD,P,0.72414905
EQTransformer,scedc,2023-06-03T08:55:21.140000Z,OX,BAD,P,0.2917638
PhaseNet,stead,2023-06-03T08:55:38.460000Z,OX,BAD,S,0.10275295
PhaseNet,original,2023-06-03T08:55:38.670000Z,OX,BAD,S,0.12424255
EQTransformer,scedc,2023-06-03T08:55:39.270000Z,ST,VARA,P,0.50198215
PhaseNet,scedc,2023-06-03T08:56:11.520000Z,ST,VARA,P,0.36823967
EQTransformer,scedc,2023-06-03T08:56:50.860000Z,OX,BAD,P,0.22654578
PhaseNet,original,2023-06-03T08:56:53.280000Z,OX,BAD,S,0.14751466
EQTransformer,scedc,2023-06-03T08:57:02.540000Z,ST,VARA,S,0.16268651
EQTransformer,scedc,2023-06-03T08:57:44.920000Z,OX,CAE,S,0.12722637
EQTransformer,scedc,2023-06-03T08:58:43.060000Z,ST,VARA,P,0.36361083
PhaseNet,scedc,2023-06-03T08:58:44.670000Z,OX,BAD,P,0.46729353
PhaseNet,scedc,2023-06-03T09:00:42.530000Z,ST,VARA,P,0.2463327
PhaseNet,scedc,2023-06-03T09:01:13.160000Z,ST,VARA,S,0.10170255
EQTransformer,scedc,2023-06-03T09:01:13.180000Z,ST,VARA,S,0.16011313
PhaseNet,scedc,2023-06-03T09:03:41.510000Z,ST,VARA,P,0.2644499
EQTransformer,scedc,2023-06-03T09:03:49.940000Z,ST,VARA,P,0.41044173
PhaseNet,scedc,2023-06-03T09:04:14.760000Z,ST,VARA,P,0.20260184
EQTransformer,scedc,2023-06-03T09:04:19.110000Z,OX,BAD,P,0.5688796
EQTransformer,scedc,2023-06-03T09:04:30.130000Z,ST,VARA,S,0.16820234
PhaseNet,scedc,2023-06-03T09:05:13.830000Z,ST,VARA,P,0.20208174
PhaseNet,original,2023-06-03T09:06:04.470000Z,ST,VARA,S,0.21817608
EQTransformer,scedc,2023-06-03T09:06:04.530000Z,ST,VARA,S,0.30497447
EQTransformer,scedc,2023-06-03T09:06:25.560000Z,ST,VARA,P,0.673892
EQTransformer,scedc,2023-06-03T09:07:10.180000Z,ST,VARA,P,0.20612606
EQTransformer,scedc,2023-06-03T09:07:26.810000Z,OX,CAE,P,0.23057452
EQTransformer,scedc,2023-06-03T09:08:00.680000Z,OX,CAE,S,0.3251701
EQTransformer,scedc,2023-06-03T09:08:13.190000Z,OX,CAE,S,0.24064215
EQTransformer,scedc,2023-06-03T09:08:29.020000Z,ST,VARA,P,0.22983202
EQTransformer,scedc,2023-06-03T09:08:32.860000Z,ST,VARA,S,0.13626671
EQTransformer,scedc,2023-06-03T09:10:34.180000Z,ST,VARA,P,0.21457979
PhaseNet,original,2023-06-03T09:11:47.400000Z,ST,VARA,P,0.27045274
EQTransformer,scedc,2023-06-03T09:11:47.410000Z,ST,VARA,S,0.19689335
EQTransformer,scedc,2023-06-03T09:12:16.740000Z,ST,VARA,S,0.48306337
PhaseNet,original,2023-06-03T09:12:47.630000Z,ST,VARA,P,0.2929417
EQTransformer,scedc,2023-06-03T09:13:05.300000Z,OX,CAE,P,0.42010462
EQTransformer,scedc,2023-06-03T09:13:09.330000Z,ST,VARA,P,0.6289456
PhaseNet,scedc,2023-06-03T09:13:09.350000Z,ST,VARA,P,0.33144274
PhaseNet,scedc,2023-06-03T09:14:09.640000Z,OX,CAE,S,0.22187161
EQTransformer,scedc,2023-06-03T09:14:12.820000Z,ST,VARA,P,0.2846881
EQTransformer,scedc,2023-06-03T09:14:54.320000Z,ST,VARA,P,0.3882028
PhaseNet,original,2023-06-03T09:15:11.070000Z,ST,VARA,P,0.6068293
PhaseNet,scedc,2023-06-03T09:15:11.080000Z,ST,VARA,S,0.12035804
EQTransformer,scedc,2023-06-03T09:15:11.100000Z,ST,VARA,P,0.2022138
PhaseNet,scedc,2023-06-03T09:15:15.160000Z,ST,VARA,S,0.112600535
EQTransformer,scedc,2023-06-03T09:15:15.170000Z,ST,VARA,S,0.69255364
PhaseNet,original,2023-06-03T09:15:15.220000Z,ST,VARA,S,0.47710884
EQTransformer,scedc,2023-06-03T09:15:17.970000Z,OX,CAE,P,0.20119585
PhaseNet,scedc,2023-06-03T09:17:53.140000Z,ST,VARA,P,0.24927458
EQTransformer,scedc,2023-06-03T09:17:53.220000Z,ST,VARA,P,0.27312568
EQTransformer,scedc,2023-06-03T09:18:23.040000Z,ST,VARA,S,0.6306398
EQTransformer,scedc,2023-06-03T09:20:43.650000Z,ST,VARA,S,0.15050027
PhaseNet,scedc,2023-06-03T09:21:36.890000Z,OX,BAD,P,0.4099101
EQTransformer,scedc,2023-06-03T09:21:37.140000Z,OX,BAD,P,0.38712776
PhaseNet,scedc,2023-06-03T09:21:42.230000Z,OX,BAD,S,0.16274172
EQTransformer,scedc,2023-06-03T09:21:42.290000Z,OX,BAD,S,0.17570929
EQTransformer,scedc,2023-06-03T09:22:45.630000Z,OX,BAD,S,0.105645366
EQTransformer,scedc,2023-06-03T09:23:54.020000Z,ST,VARA,P,0.6250757
EQTransformer,scedc,2023-06-03T09:27:09.380000Z,ST,VARA,P,0.2568654
EQTransformer,scedc,2023-06-03T09:27:58.020000Z,ST,VARA,P,0.21283403
PhaseNet,scedc,2023-06-03T09:28:27.450000Z,ST,VARA,P,0.41833198
EQTransformer,scedc,2023-06-03T09:28:27.510000Z,ST,VARA,P,0.48327765
PhaseNet,original,2023-06-03T09:29:45.200000Z,ST,VARA,S,0.2985349
EQTransformer,scedc,2023-06-03T09:30:34.770000Z,ST,VARA,S,0.112388365
PhaseNet,original,2023-06-03T09:31:02.210000Z,ST,VARA,P,0.25743654
PhaseNet,original,2023-06-03T09:31:04.850000Z,ST,VARA,S,0.24817392
EQTransformer,scedc,2023-06-03T09:32:31.900000Z,ST,VARA,S,0.1375625
EQTransformer,scedc,2023-06-03T09:32:36.100000Z,ST,VARA,P,0.22410282
PhaseNet,scedc,2023-06-03T09:33:07.240000Z,OX,BAD,S,0.15741725
PhaseNet,scedc,2023-06-03T09:35:08.110000Z,ST,VARA,S,0.1403929
PhaseNet,original,2023-06-03T09:35:08.170000Z,ST,VARA,S,0.28789482
EQTransformer,scedc,2023-06-03T09:36:15.190000Z,ST,VARA,S,0.10487765
EQTransformer,scedc,2023-06-03T09:36:50.780000Z,OX,CAE,P,0.5062074
EQTransformer,scedc,2023-06-03T09:39:08.980000Z,ST,VARA,P,0.31635332
EQTransformer,instance,2023-06-03T09:39:09.100000Z,ST,VARA,P,0.5032741
EQTransformer,original,2023-06-03T09:39:09.110000Z,ST,VARA,P,0.33151427
PhaseNet,scedc,2023-06-03T09:39:09.150000Z,ST,VARA,P,0.35681254
EQTransformer,stead,2023-06-03T09:39:23.040000Z,ST,VARA,S,0.24939674
PhaseNet,instance,2023-06-03T09:39:23.060000Z,ST,VARA,S,0.18306126
PhaseNet,stead,2023-06-03T09:39:23.060000Z,ST,VARA,S,0.6152471
PhaseNet,scedc,2023-06-03T09:39:23.080000Z,ST,VARA,S,0.43465397
EQTransformer,scedc,2023-06-03T09:39:23.120000Z,ST,VARA,S,0.728271
EQTransformer,original,2023-06-03T09:39:23.120000Z,ST,VARA,S,0.42884877
PhaseNet,original,2023-06-03T09:39:23.160000Z,ST,VARA,S,0.59649414
EQTransformer,instance,2023-06-03T09:39:23.210000Z,ST,VARA,S,0.34778577
EQTransformer,scedc,2023-06-03T09:41:54.440000Z,ST,VARA,P,0.65270257
PhaseNet,scedc,2023-06-03T09:41:54.580000Z,ST,VARA,P,0.57270753
EQTransformer,scedc,2023-06-03T09:46:10.020000Z,ST,VARA,P,0.2954529
PhaseNet,scedc,2023-06-03T09:47:17.280000Z,ST,VARA,P,0.39714205
EQTransformer,scedc,2023-06-03T09:47:17.300000Z,ST,VARA,P,0.7097746
PhaseNet,original,2023-06-03T09:49:25.490000Z,ST,VARA,S,0.10101179
EQTransformer,scedc,2023-06-03T09:49:25.700000Z,ST,VARA,S,0.10289445
PhaseNet,original,2023-06-03T09:52:57.770000Z,ST,VARA,S,0.18584718
EQTransformer,scedc,2023-06-03T09:52:57.910000Z,ST,VARA,S,0.31655207
PhaseNet,original,2023-06-03T09:53:35.520000Z,ST,VARA,P,0.25911608
EQTransformer,scedc,2023-06-03T09:53:35.580000Z,ST,VARA,P,0.21985579
EQTransformer,scedc,2023-06-03T09:53:58.620000Z,ST,VARA,P,0.20392777
PhaseNet,original,2023-06-03T09:54:24.880000Z,ST,VARA,P,0.22519499
PhaseNet,original,2023-06-03T09:54:25.560000Z,ST,VARA,S,0.17530833
EQTransformer,scedc,2023-06-03T09:54:25.560000Z,ST,VARA,S,0.27499473
EQTransformer,scedc,2023-06-03T09:59:39.860000Z,ST,VARA,P,0.39063087
EQTransformer,scedc,2023-06-03T10:00:26.940000Z,ST,VARA,P,0.20498897
PhaseNet,scedc,2023-06-03T10:00:32.490000Z,OX,CAE,S,0.5070472
EQTransformer,scedc,2023-06-03T10:00:32.680000Z,OX,CAE,S,0.13531871
EQTransformer,scedc,2023-06-03T10:02:25.070000Z,ST,VARA,P,0.23876257
EQTransformer,scedc,2023-06-03T10:03:38.150000Z,ST,VARA,S,0.10479133
EQTransformer,scedc,2023-06-03T10:04:20.060000Z,ST,VARA,S,0.12678844
PhaseNet,scedc,2023-06-03T10:09:11.150000Z,ST,VARA,P,0.55731833
EQTransformer,scedc,2023-06-03T10:09:11.160000Z,ST,VARA,P,0.4796651
EQTransformer,scedc,2023-06-03T10:09:14.610000Z,ST,VARA,S,0.24109912
EQTransformer,scedc,2023-06-03T10:09:52.700000Z,ST,VARA,P,0.23301181
PhaseNet,scedc,2023-06-03T10:10:31.770000Z,ST,VARA,P,0.28394777
EQTransformer,scedc,2023-06-03T10:11:28.580000Z,ST,VARA,S,0.14608032
PhaseNet,original,2023-06-03T10:11:28.670000Z,ST,VARA,S,0.20067908
PhaseNet,original,2023-06-03T10:12:20.220000Z,ST,VARA,P,0.3795594
EQTransformer,scedc,2023-06-03T10:13:00.610000Z,ST,VARA,S,0.19294044
PhaseNet,scedc,2023-06-03T10:13:53.220000Z,ST,VARA,S,0.11364159
EQTransformer,scedc,2023-06-03T10:13:53.260000Z,ST,VARA,S,0.18161792
PhaseNet,scedc,2023-06-03T10:15:04.510000Z,ST,VARA,P,0.45147187
EQTransformer,scedc,2023-06-03T10:15:04.560000Z,ST,VARA,P,0.599916
PhaseNet,scedc,2023-06-03T10:15:08.600000Z,ST,VARA,S,0.21787487
EQTransformer,scedc,2023-06-03T10:15:08.610000Z,ST,VARA,S,0.123532936
EQTransformer,scedc,2023-06-03T10:15:19.940000Z,ST,VARA,P,0.28324115
EQTransformer,scedc,2023-06-03T10:15:22.850000Z,ST,VARA,S,0.15065646
EQTransformer,scedc,2023-06-03T10:20:00.590000Z,OX,BAD,S,0.24041256
EQTransformer,scedc,2023-06-03T10:23:50.040000Z,ST,VARA,S,0.26850575
EQTransformer,scedc,2023-06-03T10:27:10.100000Z,ST,VARA,P,0.28999308
EQTransformer,scedc,2023-06-03T10:28:43.170000Z,ST,VARA,S,0.14645429
PhaseNet,original,2023-06-03T10:30:22.640000Z,ST,VARA,P,0.23097862
EQTransformer,scedc,2023-06-03T10:30:22.680000Z,ST,VARA,P,0.76629186
PhaseNet,scedc,2023-06-03T10:30:22.700000Z,ST,VARA,P,0.24602947
EQTransformer,scedc,2023-06-03T10:30:25.820000Z,ST,VARA,S,0.16055958
PhaseNet,original,2023-06-03T10:30:25.860000Z,ST,VARA,S,0.34846556
PhaseNet,original,2023-06-03T10:32:59.180000Z,ST,VARA,S,0.29066628
EQTransformer,scedc,2023-06-03T10:32:59.220000Z,ST,VARA,S,0.12981619
EQTransformer,scedc,2023-06-03T10:33:48.170000Z,OX,CAE,S,0.11443004
PhaseNet,original,2023-06-03T10:34:41.970000Z,ST,VARA,P,0.25051296
PhaseNet,scedc,2023-06-03T10:34:44.560000Z,ST,VARA,P,0.20307028
PhaseNet,original,2023-06-03T10:34:44.570000Z,ST,VARA,S,0.1484896
EQTransformer,scedc,2023-06-03T10:36:10.260000Z,ST,VARA,P,0.24696931
PhaseNet,original,2023-06-03T10:36:10.340000Z,ST,VARA,S,0.10585865
EQTransformer,scedc,2023-06-03T10:36:10.370000Z,ST,VARA,S,0.18803704
EQTransformer,scedc,2023-06-03T10:36:50.810000Z,OX,CAE,P,0.28089586
EQTransformer,scedc,2023-06-03T10:37:04.610000Z,ST,VARA,S,0.16272192
EQTransformer,scedc,2023-06-03T10:37:41.460000Z,ST,VARA,P,0.20340179
EQTransformer,scedc,2023-06-03T10:37:55.790000Z,ST,VARA,S,0.14642726
PhaseNet,original,2023-06-03T10:38:25.540000Z,ST,VARA,P,0.22784138
PhaseNet,original,2023-06-03T10:38:29.200000Z,ST,VARA,S,0.50917476
EQTransformer,scedc,2023-06-03T10:38:29.350000Z,ST,VARA,S,0.34677675
PhaseNet,scedc,2023-06-03T10:41:38.530000Z,ST,VARA,P,0.7952492
EQTransformer,scedc,2023-06-03T10:41:38.580000Z,ST,VARA,P,0.5893112
PhaseNet,original,2023-06-03T10:42:08.920000Z,OX,BAD,S,0.10443475
EQTransformer,scedc,2023-06-03T10:43:01.700000Z,ST,VARA,P,0.32812726
EQTransformer,scedc,2023-06-03T10:47:38.500000Z,ST,VARA,P,0.3073614
PhaseNet,original,2023-06-03T10:47:49.850000Z,OX,BAD,P,0.30064005
PhaseNet,instance,2023-06-03T10:47:51.670000Z,OX,CAE,P,0.53336275
PhaseNet,original,2023-06-03T10:47:51.680000Z,OX,CAE,P,0.26951995
EQTransformer,scedc,2023-06-03T10:50:43.380000Z,ST,VARA,P,0.35688958
EQTransformer,scedc,2023-06-03T10:51:11.730000Z,OX,BAD,S,0.108763054
EQTransformer,instance,2023-06-03T10:52:38.580000Z,OX,BAD,P,0.30491978
EQTransformer,scedc,2023-06-03T10:52:59.590000Z,OX,CAE,P,0.6529131
EQTransformer,scedc,2023-06-03T10:55:22.100000Z,OX,BAD,P,0.2739652
EQTransformer,scedc,2023-06-03T10:58:08.580000Z,OX,BAD,P,0.2800201
EQTransformer,scedc,2023-06-03T10:59:41.370000Z,OX,CAE,P,0.23411475
EQTransformer,scedc,2023-06-03T11:00:09.070000Z,OX,BAD,P,0.20527162
EQTransformer,scedc,2023-06-03T11:01:34.990000Z,OX,BAD,S,0.10049176
PhaseNet,scedc,2023-06-03T11:02:50.340000Z,OX,BAD,P,0.80057037
EQTransformer,scedc,2023-06-03T11:02:50.390000Z,OX,BAD,P,0.5180298
PhaseNet,original,2023-06-03T11:02:50.410000Z,OX,BAD,P,0.3047202
EQTransformer,scedc,2023-06-03T11:04:38.620000Z,OX,BAD,P,0.7495706
EQTransformer,stead,2023-06-03T11:04:38.700000Z,OX,BAD,P,0.5116233
EQTransformer,stead,2023-06-03T11:04:41.500000Z,OX,BAD,S,0.61661017
EQTransformer,scedc,2023-06-03T11:06:39.930000Z,OX,BAD,P,0.20607851
EQTransformer,scedc,2023-06-03T11:07:02.830000Z,ST,VARA,S,0.24640077
EQTransformer,scedc,2023-06-03T11:08:08.740000Z,ST,VARA,P,0.69004005
EQTransformer,scedc,2023-06-03T11:13:03.780000Z,ST,VARA,P,0.27861705
PhaseNet,scedc,2023-06-03T11:14:06.150000Z,ST,VARA,P,0.4609487
EQTransformer,scedc,2023-06-03T11:14:51.620000Z,ST,VARA,P,0.23237132
EQTransformer,scedc,2023-06-03T11:15:38.980000Z,ST,VARA,P,0.26818493
EQTransformer,scedc,2023-06-03T11:17:38.980000Z,OX,BAD,P,0.3877081
PhaseNet,scedc,2023-06-03T11:17:39.250000Z,ST,VARA,P,0.21815583
EQTransformer,scedc,2023-06-03T11:17:41.400000Z,OX,BAD,S,0.30540565
EQTransformer,scedc,2023-06-03T11:18:09.770000Z,ST,VARA,P,0.2409924
PhaseNet,original,2023-06-03T11:18:24.970000Z,ST,VARA,S,0.120292336
EQTransformer,scedc,2023-06-03T11:19:26.710000Z,ST,VARA,S,0.5640487
PhaseNet,scedc,2023-06-03T11:19:26.860000Z,ST,VARA,S,0.238417
EQTransformer,scedc,2023-06-03T11:25:17.240000Z,ST,VARA,P,0.5697874
EQTransformer,scedc,2023-06-03T11:25:47.150000Z,OX,BAD,P,0.28140703
PhaseNet,original,2023-06-03T11:25:47.370000Z,OX,BAD,P,0.21423033
EQTransformer,scedc,2023-06-03T11:25:54.180000Z,OX,CAE,P,0.41320643
PhaseNet,original,2023-06-03T11:25:56.600000Z,OX,BAD,S,0.31240475
EQTransformer,scedc,2023-06-03T11:25:56.780000Z,OX,BAD,S,0.13844779
EQTransformer,scedc,2023-06-03T11:25:58.930000Z,OX,CAE,S,0.12881014
EQTransformer,scedc,2023-06-03T11:27:39.490000Z,ST,VARA,P,0.6483732
PhaseNet,scedc,2023-06-03T11:30:43.870000Z,ST,VARA,S,0.1451795
EQTransformer,scedc,2023-06-03T11:30:44.100000Z,ST,VARA,S,0.11671981
EQTransformer,scedc,2023-06-03T11:31:24.990000Z,OX,CAE,S,0.25772944
EQTransformer,scedc,2023-06-03T11:31:53.410000Z,OX,CAE,S,0.27639493
PhaseNet,scedc,2023-06-03T11:39:21.890000Z,ST,VARA,P,0.2397584
EQTransformer,scedc,2023-06-03T11:39:21.970000Z,ST,VARA,P,0.22894175
EQTransformer,scedc,2023-06-03T11:44:06.270000Z,ST,VARA,S,0.34195146
EQTransformer,scedc,2023-06-03T11:46:54.980000Z,OX,CAE,P,0.33196512
EQTransformer,scedc,2023-06-03T11:48:39.450000Z,OX,CAE,P,0.5983595
PhaseNet,scedc,2023-06-03T11:52:27.820000Z,OX,BAD,S,0.17843992
EQTransformer,scedc,2023-06-03T11:53:28.860000Z,ST,VARA,S,0.12609969
PhaseNet,scedc,2023-06-03T11:53:56.300000Z,ST,VARA,P,0.20234928
EQTransformer,scedc,2023-06-03T11:56:39.160000Z,OX,CAE,P,0.23299542
EQTransformer,scedc,2023-06-03T11:57:22.470000Z,ST,VARA,P,0.90736806
PhaseNet,scedc,2023-06-03T11:57:22.480000Z,ST,VARA,P,0.6949512
PhaseNet,scedc,2023-06-03T11:59:25.630000Z,OX,CAE,P,0.49086446
EQTransformer,scedc,2023-06-03T11:59:25.770000Z,OX,CAE,P,0.36201978
EQTransformer,scedc,2023-06-03T11:59:45.900000Z,ST,VARA,S,0.14974745
EQTransformer,scedc,2023-06-03T11:59:51.330000Z,OX,CAE,P,0.2045847
EQTransformer,scedc,2023-06-03T12:00:58.430000Z,OX,BAD,S,0.3229932
EQTransformer,scedc,2023-06-03T12:01:17.570000Z,OX,CAE,P,0.2187659
EQTransformer,scedc,2023-06-03T12:01:20.730000Z,OX,CAE,S,0.5558684
EQTransformer,scedc,2023-06-03T12:03:21.370000Z,OX,CAE,P,0.76162195
PhaseNet,scedc,2023-06-03T12:03:21.370000Z,OX,CAE,P,0.875918
PhaseNet,original,2023-06-03T12:03:21.400000Z,OX,CAE,P,0.301442
PhaseNet,original,2023-06-03T12:04:55.550000Z,OX,BAD,P,0.3265726
EQTransformer,scedc,2023-06-03T12:04:55.570000Z,OX,BAD,S,0.17300569
EQTransformer,scedc,2023-06-03T12:05:27.850000Z,ST,VARA,P,0.287036
EQTransformer,scedc,2023-06-03T12:06:25.300000Z,ST,VARA,P,0.28767917
EQTransformer,scedc,2023-06-03T12:08:10.020000Z,ST,VARA,P,0.30263793
PhaseNet,scedc,2023-06-03T12:08:21.080000Z,ST,VARA,S,0.117334366
PhaseNet,original,2023-06-03T12:08:21.150000Z,ST,VARA,S,0.21806455
EQTransformer,scedc,2023-06-03T12:08:21.170000Z,ST,VARA,S,0.15635993
PhaseNet,stead,2023-06-03T12:10:38.780000Z,OX,CAE,S,0.10136677
EQTransformer,scedc,2023-06-03T12:11:09.300000Z,ST,VARA,P,0.32247108
EQTransformer,scedc,2023-06-03T12:11:48.700000Z,OX,BAD,S,0.15407863
EQTransformer,scedc,2023-06-03T12:12:40.260000Z,ST,VARA,P,0.29717442
EQTransformer,scedc,2023-06-03T12:13:40.460000Z,ST,VARA,P,0.530226
PhaseNet,scedc,2023-06-03T12:14:00.320000Z,OX,BAD,P,0.22243385
EQTransformer,scedc,2023-06-03T12:14:00.340000Z,OX,BAD,P,0.39807776
EQTransformer,scedc,2023-06-03T12:14:24.500000Z,ST,VARA,P,0.28806978
EQTransformer,scedc,2023-06-03T12:14:26.970000Z,ST,VARA,S,0.31230506
EQTransformer,scedc,2023-06-03T12:15:08.600000Z,OX,CAE,P,0.20722905
EQTransformer,scedc,2023-06-03T12:16:22.460000Z,ST,VARA,P,0.2113152
EQTransformer,scedc,2023-06-03T12:17:00.430000Z,ST,VARA,S,0.1519771
PhaseNet,scedc,2023-06-03T12:17:00.720000Z,ST,VARA,S,0.20667627
EQTransformer,scedc,2023-06-03T12:20:53.950000Z,OX,BAD,P,0.41462108
EQTransformer,scedc,2023-06-03T12:20:56.020000Z,ST,VARA,P,0.28789172
PhaseNet,scedc,2023-06-03T12:23:42.560000Z,OX,CAE,P,0.45039955
EQTransformer,scedc,2023-06-03T12:23:42.610000Z,OX,CAE,S,0.16032656
EQTransformer,scedc,2023-06-03T12:23:42.650000Z,OX,CAE,P,0.2147786
PhaseNet,scedc,2023-06-03T12:24:19.130000Z,ST,VARA,S,0.59971714
EQTransformer,scedc,2023-06-03T12:24:38.890000Z,OX,CAE,P,0.22908655
EQTransformer,instance,2023-06-03T12:24:43.900000Z,OX,BAD,P,0.45068946
EQTransformer,scedc,2023-06-03T12:25:09.860000Z,ST,VARA,P,0.31832924
EQTransformer,scedc,2023-06-03T12:25:27.890000Z,OX,BAD,S,0.1581259
EQTransformer,scedc,2023-06-03T12:26:07.230000Z,OX,BAD,S,0.43849704
EQTransformer,scedc,2023-06-03T12:28:02.940000Z,ST,VARA,S,0.13606498
EQTransformer,scedc,2023-06-03T12:28:44.090000Z,ST,VARA,P,0.46299487
EQTransformer,scedc,2023-06-03T12:28:46.460000Z,ST,VARA,S,0.12082867
EQTransformer,scedc,2023-06-03T12:29:56.420000Z,ST,VARA,P,0.22451235
EQTransformer,scedc,2023-06-03T12:31:09.940000Z,ST,VARA,P,0.36346918
PhaseNet,original,2023-06-03T12:31:31.520000Z,ST,VARA,P,0.443219
PhaseNet,original,2023-06-03T12:31:33.860000Z,ST,VARA,S,0.14017022
EQTransformer,scedc,2023-06-03T12:31:53.380000Z,ST,VARA,S,0.12779611
EQTransformer,scedc,2023-06-03T12:31:53.420000Z,ST,VARA,P,0.20672415
EQTransformer,stead,2023-06-03T12:33:23.320000Z,ST,VARA,P,0.9675886
PhaseNet,instance,2023-06-03T12:33:23.340000Z,ST,VARA,P,0.9564192
PhaseNet,stead,2023-06-03T12:33:23.350000Z,ST,VARA,P,0.9734007
EQTransformer,original,2023-06-03T12:33:23.360000Z,ST,VARA,P,0.82846016
EQTransformer,instance,2023-06-03T12:33:23.370000Z,ST,VARA,P,0.9692276
EQTransformer,scedc,2023-06-03T12:33:23.380000Z,ST,VARA,P,0.83529973
PhaseNet,original,2023-06-03T12:33:23.380000Z,ST,VARA,P,0.9435741
PhaseNet,scedc,2023-06-03T12:33:23.400000Z,ST,VARA,P,0.8669231
PhaseNet,instance,2023-06-03T12:33:26.120000Z,ST,VARA,S,0.91460705
PhaseNet,scedc,2023-06-03T12:33:26.160000Z,ST,VARA,S,0.8987205
EQTransformer,stead,2023-06-03T12:33:26.170000Z,ST,VARA,S,0.94108796
PhaseNet,stead,2023-06-03T12:33:26.190000Z,ST,VARA,S,0.9734856
EQTransformer,instance,2023-06-03T12:33:26.190000Z,ST,VARA,S,0.9460651
EQTransformer,original,2023-06-03T12:33:26.190000Z,ST,VARA,S,0.79283917
EQTransformer,scedc,2023-06-03T12:33:26.210000Z,ST,VARA,S,0.81672055
PhaseNet,original,2023-06-03T12:33:26.220000Z,ST,VARA,S,0.9426782
EQTransformer,instance,2023-06-03T12:33:53.450000Z,OX,CAE,P,0.29389748
EQTransformer,instance,2023-06-03T12:33:53.490000Z,OX,CAE,S,0.1565651
PhaseNet,instance,2023-06-03T12:33:53.490000Z,OX,CAE,S,0.21093419
PhaseNet,original,2023-06-03T12:33:53.520000Z,OX,CAE,S,0.3458807
PhaseNet,stead,2023-06-03T12:33:53.550000Z,OX,CAE,S,0.36557147
EQTransformer,stead,2023-06-03T12:33:53.590000Z,OX,CAE,S,0.1070827
EQTransformer,scedc,2023-06-03T12:33:53.610000Z,OX,CAE,S,0.53757477
PhaseNet,original,2023-06-03T12:35:34.350000Z,ST,VARA,S,0.13288784
EQTransformer,scedc,2023-06-03T12:35:34.540000Z,ST,VARA,S,0.12006379
EQTransformer,scedc,2023-06-03T12:35:39.940000Z,ST,VARA,P,0.27907333
EQTransformer,scedc,2023-06-03T12:35:54.500000Z,OX,BAD,P,0.2059606
EQTransformer,scedc,2023-06-03T12:36:57.870000Z,ST,VARA,P,0.45527187
EQTransformer,scedc,2023-06-03T12:37:27.240000Z,OX,BAD,S,0.26521972
PhaseNet,original,2023-06-03T12:38:09.210000Z,ST,VARA,P,0.24656703
PhaseNet,original,2023-06-03T12:38:11.250000Z,ST,VARA,S,0.34835136
EQTransformer,scedc,2023-06-03T12:38:25.620000Z,ST,VARA,P,0.27666852
PhaseNet,original,2023-06-03T12:38:25.780000Z,ST,VARA,S,0.100644894
PhaseNet,scedc,2023-06-03T12:41:18.240000Z,ST,VARA,P,0.44854677
EQTransformer,scedc,2023-06-03T12:41:20.180000Z,ST,VARA,P,0.3684299
EQTransformer,scedc,2023-06-03T12:46:41.900000Z,ST,VARA,S,0.13309617
EQTransformer,scedc,2023-06-03T12:49:10.500000Z,ST,VARA,P,0.2239605
PhaseNet,stead,2023-06-03T12:49:19.420000Z,OX,BAD,S,0.23464137
EQTransformer,scedc,2023-06-03T12:49:21.570000Z,ST,VARA,S,0.15127721
EQTransformer,scedc,2023-06-03T12:51:21.480000Z,OX,CAE,P,0.21876663
EQTransformer,scedc,2023-06-03T12:54:16.830000Z,OX,BAD,P,0.44019234
PhaseNet,scedc,2023-06-03T12:54:16.910000Z,OX,BAD,P,0.3951645
EQTransformer,scedc,2023-06-03T12:56:08.380000Z,ST,VARA,S,0.71826744
EQTransformer,scedc,2023-06-03T12:56:08.420000Z,ST,VARA,P,0.30500618
PhaseNet,stead,2023-06-03T12:56:08.480000Z,ST,VARA,S,0.24812433
PhaseNet,scedc,2023-06-03T12:56:08.480000Z,ST,VARA,S,0.67230755
PhaseNet,original,2023-06-03T12:56:08.530000Z,ST,VARA,S,0.71094275
EQTransformer,instance,2023-06-03T12:56:08.580000Z,ST,VARA,S,0.10655665
EQTransformer,scedc,2023-06-03T13:03:43.170000Z,OX,BAD,S,0.12686358
EQTransformer,scedc,2023-06-03T13:04:37.090000Z,OX,BAD,S,0.17219839
PhaseNet,scedc,2023-06-03T13:04:46.210000Z,OX,BAD,P,0.24984244
EQTransformer,scedc,2023-06-03T13:04:50.660000Z,OX,BAD,P,0.31212035
PhaseNet,scedc,2023-06-03T13:05:12.670000Z,OX,BAD,P,0.53718305
EQTransformer,scedc,2023-06-03T13:05:12.690000Z,OX,BAD,P,0.6091654
EQTransformer,scedc,2023-06-03T13:08:09.870000Z,ST,VARA,P,0.39660028
EQTransformer,scedc,2023-06-03T13:09:32.340000Z,OX,BAD,S,0.103652075
PhaseNet,scedc,2023-06-03T13:12:09.500000Z,ST,VARA,P,0.5553001
EQTransformer,scedc,2023-06-03T13:12:09.630000Z,ST,VARA,P,0.42747802
PhaseNet,original,2023-06-03T13:12:10.680000Z,ST,VARA,S,0.13319165
