MODEL,WEIGHT,THRESHOLD,id,timestamp,prob,PHASE,NETWORK,station
PhaseNet,original,,,2023-06-02T07:58:40.390000Z,0.10245607048273087,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:59:26.840000Z,0.1257072240114212,S,MN,TRI
PhaseNet,original,,,2023-06-02T07:59:26.840000Z,0.5289791822433472,P,MN,TRI
PhaseNet,original,,,2023-06-02T07:59:43.620000Z,0.1022903099656105,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:01:59.590000Z,0.3330475091934204,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:07:23.050000Z,0.11015750467777252,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:09:53.020000Z,0.22743935883045197,P,MN,TRI
PhaseNet,original,,,2023-06-02T08:09:55.410000Z,0.10188014805316925,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:10:52.810000Z,0.6577355861663818,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:11:01.530000Z,0.13177211582660675,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:13:19.010000Z,0.1426587551832199,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:16:01.150000Z,0.16783525049686432,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:17:01.160000Z,0.29124149680137634,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:17:41.120000Z,0.323729544878006,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:20:47.070000Z,0.2475070357322693,P,MN,TRI
PhaseNet,original,,,2023-06-02T08:20:59.280000Z,0.239565908908844,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:21:43.710000Z,0.28534048795700073,P,MN,TRI
PhaseNet,original,,,2023-06-02T08:21:47.280000Z,0.4011287987232208,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:22:12.880000Z,0.11237101256847382,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:22:13.640000Z,0.17849473655223846,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:23:49.870000Z,0.6107574701309204,P,MN,TRI
PhaseNet,original,,,2023-06-02T08:23:52.800000Z,0.4390115737915039,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:25:30.190000Z,0.3112049698829651,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:25:43.860000Z,0.23582082986831665,P,OX,CAE
PhaseNet,original,,,2023-06-02T08:28:48.190000Z,0.23457567393779755,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:28:59.790000Z,0.3947545886039734,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:29:02.010000Z,0.20900224149227142,P,OX,CAE
PhaseNet,original,,,2023-06-02T08:30:51.350000Z,0.8141739964485168,P,MN,TRI
PhaseNet,original,,,2023-06-02T08:30:56.120000Z,0.3854938745498657,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:31:00.280000Z,0.2197795808315277,P,MN,TRI
PhaseNet,original,,,2023-06-02T08:31:28.110000Z,0.2582308053970337,P,MN,TRI
PhaseNet,original,,,2023-06-02T08:32:15.650000Z,0.24267975986003876,P,MN,TRI
PhaseNet,original,,,2023-06-02T08:34:44.180000Z,0.30256813764572144,P,OX,CAE
PhaseNet,original,,,2023-06-02T08:34:46.740000Z,0.1340855211019516,S,OX,CAE
PhaseNet,original,,,2023-06-02T08:35:09.700000Z,0.5786100625991821,P,MN,TRI
PhaseNet,original,,,2023-06-02T08:35:11.480000Z,0.6089580059051514,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:37:07.370000Z,0.15879851579666138,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:37:27.370000Z,0.15262700617313385,S,OX,BAD
PhaseNet,original,,,2023-06-02T08:37:32.300000Z,0.15265080332756042,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:39:34.620000Z,0.2563590109348297,P,MN,TRI
PhaseNet,original,,,2023-06-02T08:39:40.770000Z,0.5021816492080688,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:40:58.270000Z,0.3646871745586395,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:41:03.310000Z,0.37196776270866394,P,MN,TRI
PhaseNet,original,,,2023-06-02T08:43:17.400000Z,0.5131519436836243,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:46:47.110000Z,0.22331038117408752,P,MN,TRI
PhaseNet,original,,,2023-06-02T08:48:26.430000Z,0.3103446364402771,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:49:13.280000Z,0.7173845171928406,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:49:23.680000Z,0.19750072062015533,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:49:51.490000Z,0.3403652310371399,P,MN,TRI
PhaseNet,original,,,2023-06-02T08:49:56.170000Z,0.7045435905456543,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:50:02.600000Z,0.3296411633491516,P,MN,TRI
PhaseNet,original,,,2023-06-02T08:50:03.670000Z,0.23407530784606934,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:50:26.510000Z,0.2021178901195526,P,MN,TRI
PhaseNet,original,,,2023-06-02T08:50:27.770000Z,0.1349552422761917,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:50:49.130000Z,0.43977829813957214,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:50:54.200000Z,0.16268791258335114,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:50:54.270000Z,0.29991960525512695,S,OX,BAD
PhaseNet,original,,,2023-06-02T08:53:17.330000Z,0.20219728350639343,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:53:24.630000Z,0.21191534399986267,S,OX,CAE
PhaseNet,original,,,2023-06-02T08:54:29.150000Z,0.6447068452835083,P,MN,TRI
PhaseNet,original,,,2023-06-02T08:54:35.040000Z,0.5459751486778259,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:54:51.560000Z,0.3967326581478119,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:55:02.040000Z,0.2236822545528412,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:58:27.830000Z,0.32716459035873413,S,MN,TRI
PhaseNet,original,,,2023-06-02T08:58:36.450000Z,0.106288380920887,S,OX,BAD
PhaseNet,original,,,2023-06-02T08:58:45.010000Z,0.22825248539447784,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:03:03.290000Z,0.20573699474334717,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:03:44.880000Z,0.3162862956523895,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:03:48.270000Z,0.6598120927810669,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:03:55.500000Z,0.3603615462779999,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:03:59.570000Z,0.20724506676197052,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:04:00.570000Z,0.2663085460662842,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:04:05.060000Z,0.6563039422035217,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:04:09.760000Z,0.14454856514930725,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:04:45.990000Z,0.22170263528823853,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:04:46.040000Z,0.2841094732284546,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:04:51.010000Z,0.5019420385360718,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:04:54.520000Z,0.34804126620292664,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:06:34.540000Z,0.1164211854338646,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:06:42.100000Z,0.23742224276065826,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:06:59.000000Z,0.8704457879066467,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:07:04.080000Z,0.20779550075531006,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:07:12.100000Z,0.17019392549991608,S,OX,BAD
PhaseNet,original,,,2023-06-02T09:07:29.440000Z,0.36882883310317993,S,OX,CAE
PhaseNet,original,,,2023-06-02T09:08:32.070000Z,0.20814312994480133,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:10:06.170000Z,0.2622278034687042,S,OX,BAD
PhaseNet,original,,,2023-06-02T09:10:14.840000Z,0.3158124089241028,S,OX,BAD
PhaseNet,original,,,2023-06-02T09:10:53.790000Z,0.17817623913288116,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:11:42.750000Z,0.12537667155265808,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:11:48.990000Z,0.25297847390174866,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:14:52.730000Z,0.4954063892364502,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:18:58.030000Z,0.31954219937324524,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:19:19.470000Z,0.3081957697868347,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:19:19.550000Z,0.293549120426178,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:20:43.620000Z,0.4715386927127838,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:20:51.520000Z,0.5096552968025208,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:20:53.870000Z,0.20672202110290527,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:22:42.870000Z,0.11817173659801483,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:23:40.440000Z,0.29255014657974243,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:23:42.480000Z,0.44979795813560486,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:23:49.990000Z,0.5130903720855713,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:25:00.240000Z,0.2858561873435974,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:25:04.200000Z,0.47909075021743774,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:25:25.660000Z,0.14637300372123718,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:25:34.250000Z,0.21098285913467407,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:26:55.570000Z,0.22925564646720886,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:32:28.390000Z,0.2805052697658539,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:34:43.320000Z,0.33958712220191956,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:37:14.730000Z,0.15831367671489716,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:37:22.230000Z,0.3623233139514923,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:37:28.080000Z,0.39703166484832764,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:37:43.470000Z,0.12000593543052673,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:38:25.860000Z,0.10874204337596893,S,OX,CAE
PhaseNet,original,,,2023-06-02T09:39:04.440000Z,0.35670220851898193,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:41:26.640000Z,0.530532717704773,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:41:33.870000Z,0.7397264242172241,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:41:42.100000Z,0.11937220394611359,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:41:50.660000Z,0.21475209295749664,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:42:00.460000Z,0.2867056429386139,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:42:05.590000Z,0.2776554524898529,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:42:48.490000Z,0.3122014105319977,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:42:52.050000Z,0.6193568706512451,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:43:39.300000Z,0.21629171073436737,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:43:46.910000Z,0.48456281423568726,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:44:42.700000Z,0.20001423358917236,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:44:55.590000Z,0.1495840698480606,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:47:42.530000Z,0.1237759068608284,S,OX,CAE
PhaseNet,original,,,2023-06-02T09:47:45.850000Z,0.11342769861221313,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:49:03.450000Z,0.5481070280075073,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:49:20.760000Z,0.5841012001037598,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:49:27.800000Z,0.20144827663898468,S,OX,BAD
PhaseNet,original,,,2023-06-02T09:49:51.440000Z,0.16356898844242096,S,OX,BAD
PhaseNet,original,,,2023-06-02T09:50:03.270000Z,0.11228014528751373,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:50:11.770000Z,0.14021621644496918,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:50:37.460000Z,0.35417723655700684,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:50:37.500000Z,0.11713511496782303,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:51:04.940000Z,0.17211152613162994,S,OX,CAE
PhaseNet,original,,,2023-06-02T09:53:24.930000Z,0.11065280437469482,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:53:32.070000Z,0.4064355194568634,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:53:34.000000Z,0.22207191586494446,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:55:25.350000Z,0.3967112898826599,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:56:08.480000Z,0.3883186876773834,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:56:12.860000Z,0.13537009060382843,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:56:35.460000Z,0.23775513470172882,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:56:35.530000Z,0.10538384318351746,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:58:30.480000Z,0.19178375601768494,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:58:40.120000Z,0.3656694293022156,P,MN,TRI
PhaseNet,original,,,2023-06-02T09:58:42.300000Z,0.14199042320251465,S,MN,TRI
PhaseNet,original,,,2023-06-02T09:59:36.370000Z,0.19943439960479736,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:00:07.800000Z,0.15589773654937744,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:01:18.250000Z,0.10826035588979721,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:01:24.150000Z,0.27557995915412903,P,MN,TRI
PhaseNet,original,,,2023-06-02T10:01:44.950000Z,0.14592967927455902,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:01:57.080000Z,0.29407352209091187,P,MN,TRI
PhaseNet,original,,,2023-06-02T10:02:00.590000Z,0.16739489138126373,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:02:34.530000Z,0.12110666185617447,S,OX,BAD
PhaseNet,original,,,2023-06-02T10:05:31.190000Z,0.2298930585384369,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:06:16.180000Z,0.40463563799858093,S,OX,BAD
PhaseNet,original,,,2023-06-02T10:07:58.720000Z,0.11661189794540405,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:08:50.790000Z,0.13632822036743164,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:09:18.970000Z,0.29729193449020386,P,MN,TRI
PhaseNet,original,,,2023-06-02T10:09:45.580000Z,0.5803790092468262,S,OX,CAE
PhaseNet,original,,,2023-06-02T10:10:43.330000Z,0.2870405316352844,S,OX,BAD
PhaseNet,original,,,2023-06-02T10:10:46.390000Z,0.28349846601486206,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:12:57.420000Z,0.2515729069709778,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:13:05.260000Z,0.4543747901916504,P,MN,TRI
PhaseNet,original,,,2023-06-02T10:13:11.050000Z,0.6821959614753723,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:13:14.140000Z,0.20347976684570312,P,MN,TRI
PhaseNet,original,,,2023-06-02T10:13:22.070000Z,0.5527295470237732,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:15:20.140000Z,0.4315701127052307,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:15:22.310000Z,0.7693421244621277,P,OX,BAD
PhaseNet,original,,,2023-06-02T10:15:24.380000Z,0.3562961518764496,P,OX,CAE
PhaseNet,original,,,2023-06-02T10:15:41.160000Z,0.538402259349823,S,OX,BAD
PhaseNet,original,,,2023-06-02T10:15:44.620000Z,0.22587932646274567,S,OX,CAE
PhaseNet,original,,,2023-06-02T10:18:05.960000Z,0.28027868270874023,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:18:24.060000Z,0.1853979378938675,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:18:49.620000Z,0.3902643024921417,P,MN,TRI
PhaseNet,original,,,2023-06-02T10:18:51.740000Z,0.15162523090839386,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:19:15.770000Z,0.1074206605553627,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:19:25.960000Z,0.10447803139686584,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:20:29.850000Z,0.3150767683982849,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:20:36.450000Z,0.6286097764968872,P,MN,TRI
PhaseNet,original,,,2023-06-02T10:20:38.820000Z,0.25052589178085327,P,MN,TRI
PhaseNet,original,,,2023-06-02T10:20:41.230000Z,0.5983283519744873,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:20:49.340000Z,0.25485122203826904,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:21:02.510000Z,0.13236044347286224,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:21:09.800000Z,0.1435726284980774,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:21:29.210000Z,0.12141367793083191,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:21:32.370000Z,0.10248732566833496,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:22:04.250000Z,0.31666073203086853,P,MN,TRI
PhaseNet,original,,,2023-06-02T10:24:36.470000Z,0.3330146074295044,P,MN,TRI
PhaseNet,original,,,2023-06-02T10:24:38.620000Z,0.25470250844955444,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:24:57.480000Z,0.587999701499939,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:25:02.530000Z,0.6003391742706299,P,MN,TRI
PhaseNet,original,,,2023-06-02T10:25:07.130000Z,0.3892638683319092,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:25:46.290000Z,0.557975709438324,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:25:52.060000Z,0.660724937915802,P,MN,TRI
PhaseNet,original,,,2023-06-02T10:25:55.470000Z,0.32725486159324646,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:30:59.200000Z,0.1524953842163086,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:32:47.230000Z,0.28546595573425293,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:32:59.450000Z,0.20191055536270142,P,MN,TRI
PhaseNet,original,,,2023-06-02T10:33:04.730000Z,0.419108510017395,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:33:13.520000Z,0.12009988725185394,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:36:38.530000Z,0.5891475081443787,P,OX,BAD
PhaseNet,original,,,2023-06-02T10:36:42.520000Z,0.6324107050895691,P,OX,CAE
PhaseNet,original,,,2023-06-02T10:37:12.740000Z,0.6590107679367065,P,MN,TRI
PhaseNet,original,,,2023-06-02T10:37:16.680000Z,0.40351447463035583,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:37:26.730000Z,0.13980668783187866,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:37:37.170000Z,0.13627015054225922,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:40:08.180000Z,0.24459126591682434,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:40:16.410000Z,0.23917017877101898,P,MN,TRI
PhaseNet,original,,,2023-06-02T10:42:03.030000Z,0.10269670188426971,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:42:13.000000Z,0.531394362449646,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:42:21.320000Z,0.27645301818847656,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:43:31.660000Z,0.1587195098400116,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:43:32.900000Z,0.10400974750518799,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:45:25.500000Z,0.8073616623878479,P,OX,BAD
PhaseNet,original,,,2023-06-02T10:45:28.910000Z,0.5901331901550293,S,OX,BAD
PhaseNet,original,,,2023-06-02T10:45:29.460000Z,0.1581781804561615,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:47:27.470000Z,0.6508317589759827,P,OX,BAD
PhaseNet,original,,,2023-06-02T10:47:29.880000Z,0.43908220529556274,S,OX,BAD
PhaseNet,original,,,2023-06-02T10:48:16.180000Z,0.540911078453064,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:48:59.280000Z,0.11720799654722214,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:49:12.700000Z,0.29339662194252014,P,MN,TRI
PhaseNet,original,,,2023-06-02T10:49:14.980000Z,0.1496976912021637,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:50:52.910000Z,0.1492946743965149,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:51:20.300000Z,0.49647849798202515,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:53:29.090000Z,0.6949953436851501,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:53:38.860000Z,0.4272253215312958,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:53:57.950000Z,0.1837145984172821,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:54:32.760000Z,0.3126770257949829,S,MN,TRI
PhaseNet,original,,,2023-06-02T10:58:20.180000Z,0.2775936722755432,P,OX,BAD
PhaseNet,original,,,2023-06-02T10:58:23.280000Z,0.40124475955963135,S,OX,BAD
PhaseNet,original,,,2023-06-02T11:00:36.710000Z,0.5149195194244385,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:06:50.070000Z,0.3432539701461792,P,MN,TRI
PhaseNet,original,,,2023-06-02T11:07:58.530000Z,0.47811657190322876,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:08:02.320000Z,0.3428576588630676,P,MN,TRI
PhaseNet,original,,,2023-06-02T11:08:04.330000Z,0.22852927446365356,P,MN,TRI
PhaseNet,original,,,2023-06-02T11:08:07.360000Z,0.15397170186042786,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:11:46.860000Z,0.519463300704956,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:11:55.210000Z,0.39743709564208984,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:13:49.180000Z,0.5628923177719116,P,MN,TRI
PhaseNet,original,,,2023-06-02T11:13:50.270000Z,0.20194382965564728,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:13:58.400000Z,0.6774076819419861,P,MN,TRI
PhaseNet,original,,,2023-06-02T11:13:58.470000Z,0.11993388086557388,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:13:59.880000Z,0.26123788952827454,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:14:57.350000Z,0.2306402027606964,P,MN,TRI
PhaseNet,original,,,2023-06-02T11:15:03.740000Z,0.5751665830612183,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:15:09.770000Z,0.42375850677490234,P,MN,TRI
PhaseNet,original,,,2023-06-02T11:15:12.000000Z,0.38161566853523254,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:15:21.250000Z,0.22646957635879517,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:18:46.630000Z,0.1923237442970276,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:18:52.770000Z,0.5458450317382812,P,MN,TRI
PhaseNet,original,,,2023-06-02T11:18:53.180000Z,0.317318320274353,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:19:09.480000Z,0.46136748790740967,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:19:15.900000Z,0.3614233732223511,P,MN,TRI
PhaseNet,original,,,2023-06-02T11:19:18.330000Z,0.2241339087486267,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:19:35.980000Z,0.4002438187599182,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:19:53.750000Z,0.3272342085838318,P,MN,TRI
PhaseNet,original,,,2023-06-02T11:24:33.850000Z,0.49173715710639954,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:29:20.060000Z,0.6236063838005066,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:29:28.810000Z,0.3918665945529938,P,MN,TRI
PhaseNet,original,,,2023-06-02T11:29:39.850000Z,0.23507457971572876,P,MN,TRI
PhaseNet,original,,,2023-06-02T11:32:51.400000Z,0.327975332736969,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:34:47.030000Z,0.17973195016384125,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:35:05.070000Z,0.13786742091178894,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:37:17.310000Z,0.13832004368305206,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:39:25.310000Z,0.25315552949905396,P,MN,TRI
PhaseNet,original,,,2023-06-02T11:39:25.340000Z,0.3166819214820862,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:39:34.770000Z,0.2121698260307312,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:39:43.190000Z,0.41514474153518677,P,MN,TRI
PhaseNet,original,,,2023-06-02T11:40:10.460000Z,0.15779751539230347,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:42:02.840000Z,0.2042076289653778,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:42:14.240000Z,0.3002574145793915,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:43:07.440000Z,0.14969664812088013,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:43:28.820000Z,0.3959815502166748,P,MN,TRI
PhaseNet,original,,,2023-06-02T11:43:34.060000Z,0.7124370336532593,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:43:41.160000Z,0.515615701675415,P,MN,TRI
PhaseNet,original,,,2023-06-02T11:43:43.660000Z,0.17188942432403564,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:43:46.050000Z,0.10720270872116089,S,OX,CAE
PhaseNet,original,,,2023-06-02T11:49:33.460000Z,0.13806210458278656,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:49:40.390000Z,0.28255873918533325,P,MN,TRI
PhaseNet,original,,,2023-06-02T11:52:20.310000Z,0.6320920586585999,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:52:30.390000Z,0.314558207988739,S,OX,BAD
PhaseNet,original,,,2023-06-02T11:53:08.750000Z,0.10637424886226654,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:53:16.260000Z,0.3486841022968292,S,OX,BAD
PhaseNet,original,,,2023-06-02T11:55:52.720000Z,0.23617671430110931,P,MN,TRI
PhaseNet,original,,,2023-06-02T11:56:01.110000Z,0.11474325507879257,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:57:48.130000Z,0.3414892554283142,S,MN,TRI
PhaseNet,original,,,2023-06-02T11:57:53.000000Z,0.6219707727432251,P,MN,TRI
PhaseNet,original,,,2023-06-02T11:58:42.680000Z,0.5034385919570923,S,MN,TRI
PhaseNet,original,,,2023-06-02T12:03:04.170000Z,0.643515944480896,P,MN,TRI
