MODEL,WEIGHT,station,PHASE,timestamp,prob
PhaseNet,original,TRI,S,2023-06-01T23:13:28.740000Z,0.2509808
PhaseNet,original,TRI,S,2023-06-01T23:13:38.650000Z,0.7021271
PhaseNet,original,TRI,P,2023-06-01T23:13:47.490000Z,0.40254742
PhaseNet,original,TRI,S,2023-06-01T23:13:47.570000Z,0.25011906
PhaseNet,original,TRI,S,2023-06-01T23:13:50.540000Z,0.22086424
PhaseNet,original,TRI,P,2023-06-01T23:15:22.280000Z,0.60536337
PhaseNet,original,TRI,S,2023-06-01T23:15:31.310000Z,0.20395994
PhaseNet,original,TRI,S,2023-06-01T23:15:48.960000Z,0.27457762
PhaseNet,original,TRI,S,2023-06-01T23:16:23.810000Z,0.37779596
PhaseNet,original,TRI,P,2023-06-01T23:16:46.650000Z,0.28335977
PhaseNet,original,TRI,S,2023-06-01T23:17:03.490000Z,0.21822515
PhaseNet,original,TRI,S,2023-06-01T23:17:11.940000Z,0.23798318
PhaseNet,original,TRI,P,2023-06-01T23:18:35.720000Z,0.20995754
PhaseNet,original,TRI,P,2023-06-01T23:18:43.040000Z,0.37149015
PhaseNet,original,TRI,P,2023-06-01T23:18:56.620000Z,0.27442592
PhaseNet,original,TRI,S,2023-06-01T23:19:59.600000Z,0.20693105
PhaseNet,original,TRI,P,2023-06-01T23:21:54.700000Z,0.67861146
PhaseNet,original,TRI,S,2023-06-01T23:21:57.890000Z,0.28702784
PhaseNet,original,TRI,S,2023-06-01T23:23:29.750000Z,0.4844281
PhaseNet,original,TRI,P,2023-06-01T23:23:36.950000Z,0.6944423
PhaseNet,original,TRI,S,2023-06-01T23:23:39.180000Z,0.70353603
PhaseNet,original,TRI,S,2023-06-01T23:23:51.500000Z,0.25624773
PhaseNet,original,TRI,S,2023-06-01T23:23:58.330000Z,0.4491665
PhaseNet,original,TRI,P,2023-06-01T23:24:06.880000Z,0.5184394
PhaseNet,original,TRI,S,2023-06-01T23:24:12.740000Z,0.35397348
PhaseNet,original,TRI,P,2023-06-01T23:24:26.670000Z,0.22796342
PhaseNet,original,TRI,S,2023-06-01T23:26:00.250000Z,0.44901508
PhaseNet,original,TRI,P,2023-06-01T23:26:05.690000Z,0.23594889
PhaseNet,original,TRI,S,2023-06-01T23:26:06.510000Z,0.5247879
PhaseNet,original,TRI,S,2023-06-01T23:26:15.670000Z,0.26042542
PhaseNet,original,TRI,P,2023-06-01T23:26:15.680000Z,0.24880424
PhaseNet,original,TRI,S,2023-06-01T23:28:18.800000Z,0.46816343
PhaseNet,original,TRI,P,2023-06-01T23:28:26.790000Z,0.5533653
PhaseNet,original,TRI,S,2023-06-01T23:28:27.790000Z,0.2844184
PhaseNet,original,VARA,S,2023-06-01T23:30:47.120000Z,0.298956
PhaseNet,original,TRI,S,2023-06-01T23:31:04.100000Z,0.2895795
PhaseNet,original,BAD,P,2023-06-01T23:32:31.120000Z,0.29512745
PhaseNet,original,TRI,S,2023-06-01T23:32:32.690000Z,0.63034236
PhaseNet,original,TRI,S,2023-06-01T23:33:03.840000Z,0.29855853
PhaseNet,original,TRI,P,2023-06-01T23:33:53.760000Z,0.26858103
PhaseNet,original,TRI,P,2023-06-01T23:34:08.770000Z,0.3132668
PhaseNet,original,TRI,S,2023-06-01T23:36:58.630000Z,0.62914246
PhaseNet,original,TRI,S,2023-06-01T23:37:17.620000Z,0.44255292
PhaseNet,original,TRI,P,2023-06-01T23:37:26.710000Z,0.4889135
PhaseNet,original,TRI,S,2023-06-01T23:37:26.760000Z,0.28930914
PhaseNet,original,TRI,S,2023-06-01T23:37:35.880000Z,0.21790832
PhaseNet,original,TRI,S,2023-06-01T23:40:36.020000Z,0.34890354
PhaseNet,original,TRI,P,2023-06-01T23:40:44.660000Z,0.2118566
PhaseNet,original,TRI,S,2023-06-01T23:40:47.410000Z,0.29723263
PhaseNet,original,TRI,P,2023-06-01T23:40:55.970000Z,0.27600908
PhaseNet,original,TRI,S,2023-06-01T23:41:11.840000Z,0.31589627
PhaseNet,original,TRI,P,2023-06-01T23:42:24.410000Z,0.3334901
PhaseNet,original,TRI,S,2023-06-01T23:42:29.710000Z,0.5407786
PhaseNet,original,TRI,P,2023-06-01T23:42:34.060000Z,0.40743226
PhaseNet,original,TRI,P,2023-06-01T23:43:46.900000Z,0.534714
PhaseNet,original,TRI,S,2023-06-01T23:45:33.930000Z,0.5111829
PhaseNet,original,TRI,S,2023-06-01T23:45:55.300000Z,0.52640706
PhaseNet,original,TRI,S,2023-06-01T23:46:04.480000Z,0.35206684
PhaseNet,original,TRI,S,2023-06-01T23:47:05.340000Z,0.20774493
PhaseNet,original,TRI,P,2023-06-01T23:47:59.470000Z,0.42594367
PhaseNet,original,TRI,S,2023-06-01T23:48:06.550000Z,0.35381305
PhaseNet,original,TRI,P,2023-06-01T23:50:11.730000Z,0.66778684
PhaseNet,original,TRI,S,2023-06-01T23:50:17.070000Z,0.29455975
PhaseNet,original,TRI,P,2023-06-01T23:50:43.780000Z,0.6560221
PhaseNet,original,TRI,S,2023-06-01T23:50:52.070000Z,0.6809696
PhaseNet,original,TRI,S,2023-06-01T23:51:24.120000Z,0.23284748
PhaseNet,original,TRI,P,2023-06-01T23:52:34.770000Z,0.25438747
PhaseNet,original,TRI,S,2023-06-01T23:52:36.380000Z,0.54852915
PhaseNet,original,TRI,S,2023-06-01T23:52:44.970000Z,0.32186463
PhaseNet,original,TRI,P,2023-06-01T23:54:22.190000Z,0.22949871
PhaseNet,original,TRI,P,2023-06-01T23:55:33.510000Z,0.23302326
PhaseNet,original,TRI,S,2023-06-01T23:55:34.420000Z,0.261534
PhaseNet,original,TRI,P,2023-06-01T23:56:13.750000Z,0.84258306
PhaseNet,original,TRI,S,2023-06-01T23:56:19.270000Z,0.21199527
PhaseNet,original,TRI,P,2023-06-01T23:57:06.560000Z,0.2365825
PhaseNet,original,TRI,S,2023-06-01T23:57:14.140000Z,0.2567207
PhaseNet,original,TRI,S,2023-06-01T23:58:47.610000Z,0.35823524
PhaseNet,original,TRI,P,2023-06-01T23:58:53.730000Z,0.26549277
PhaseNet,original,TRI,S,2023-06-01T23:59:04.020000Z,0.40840453
PhaseNet,original,VARA,P,2023-06-01T23:59:31.840000Z,0.20493475
PhaseNet,original,VARA,P,2023-06-01T23:59:32.580000Z,0.28646642
PhaseNet,original,VARA,S,2023-06-01T23:59:33.350000Z,0.79954267
PhaseNet,original,TRI,S,2023-06-02T00:00:04.680000Z,0.61711824
PhaseNet,original,TRI,P,2023-06-02T00:00:14.280000Z,0.44201025
PhaseNet,original,TRI,S,2023-06-02T00:01:29.830000Z,0.507589
PhaseNet,original,TRI,S,2023-06-02T00:01:38.030000Z,0.60991836
PhaseNet,original,TRI,P,2023-06-02T00:02:49.020000Z,0.23252527
PhaseNet,original,TRI,S,2023-06-02T00:06:17.180000Z,0.39836738
PhaseNet,original,TRI,P,2023-06-02T00:06:25.670000Z,0.22040291
PhaseNet,original,TRI,S,2023-06-02T00:06:44.080000Z,0.33169937
PhaseNet,original,TRI,P,2023-06-02T00:06:53.180000Z,0.37744588
PhaseNet,original,TRI,S,2023-06-02T00:06:54.260000Z,0.41103128
PhaseNet,original,TRI,S,2023-06-02T00:07:09.040000Z,0.7027005
PhaseNet,original,TRI,S,2023-06-02T00:09:31.910000Z,0.24284348
PhaseNet,original,TRI,P,2023-06-02T00:09:41.200000Z,0.74202704
PhaseNet,original,TRI,S,2023-06-02T00:10:28.640000Z,0.6117264
PhaseNet,original,TRI,S,2023-06-02T00:10:34.060000Z,0.3392021
PhaseNet,original,TRI,P,2023-06-02T00:10:42.910000Z,0.23342986
PhaseNet,original,TRI,S,2023-06-02T00:10:45.400000Z,0.27859396
PhaseNet,original,TRI,P,2023-06-02T00:12:59.940000Z,0.33280358
PhaseNet,original,TRI,S,2023-06-02T00:13:23.660000Z,0.49050793
PhaseNet,original,TRI,S,2023-06-02T00:13:33.410000Z,0.47815943
PhaseNet,original,TRI,S,2023-06-02T00:14:19.700000Z,0.22956939
PhaseNet,original,TRI,P,2023-06-02T00:14:19.710000Z,0.31265754
PhaseNet,original,TRI,P,2023-06-02T00:14:28.120000Z,0.35386175
PhaseNet,original,TRI,S,2023-06-02T00:14:30.890000Z,0.48278323
PhaseNet,original,TRI,P,2023-06-02T00:15:01.100000Z,0.65197486
PhaseNet,original,TRI,S,2023-06-02T00:15:30.690000Z,0.6596344
PhaseNet,original,TRI,P,2023-06-02T00:15:39.230000Z,0.20193343
PhaseNet,original,TRI,S,2023-06-02T00:18:03.990000Z,0.32655227
PhaseNet,original,TRI,P,2023-06-02T00:18:13.180000Z,0.2396001
PhaseNet,original,TRI,S,2023-06-02T00:18:13.320000Z,0.5523926
PhaseNet,original,TRI,S,2023-06-02T00:19:39.930000Z,0.22410505
PhaseNet,original,TRI,S,2023-06-02T00:19:54.050000Z,0.34834787
PhaseNet,original,TRI,S,2023-06-02T00:22:16.470000Z,0.4266637
PhaseNet,original,TRI,P,2023-06-02T00:24:19.380000Z,0.40972975
PhaseNet,original,TRI,P,2023-06-02T00:25:03.100000Z,0.5967634
PhaseNet,original,TRI,S,2023-06-02T00:25:14.240000Z,0.5455511
PhaseNet,original,TRI,S,2023-06-02T00:25:32.320000Z,0.5942454
PhaseNet,original,TRI,P,2023-06-02T00:26:09.140000Z,0.24597624
PhaseNet,original,TRI,S,2023-06-02T00:26:09.240000Z,0.22186486
PhaseNet,original,TRI,S,2023-06-02T00:26:41.940000Z,0.21775438
PhaseNet,original,TRI,S,2023-06-02T00:27:26.550000Z,0.24506809
PhaseNet,original,TRI,S,2023-06-02T00:27:34.400000Z,0.2159305
PhaseNet,original,TRI,P,2023-06-02T00:27:36.540000Z,0.21747994
PhaseNet,original,TRI,S,2023-06-02T00:27:44.370000Z,0.70875823
PhaseNet,original,TRI,S,2023-06-02T00:27:52.800000Z,0.32969654
PhaseNet,original,TRI,S,2023-06-02T00:30:30.570000Z,0.5560769
PhaseNet,original,TRI,P,2023-06-02T00:30:35.410000Z,0.42794132
PhaseNet,original,BAD,P,2023-06-02T00:30:43.350000Z,0.55252165
PhaseNet,original,TRI,S,2023-06-02T00:30:43.370000Z,0.5630845
PhaseNet,original,CAE,S,2023-06-02T00:31:02.190000Z,0.29975936
PhaseNet,original,BAD,S,2023-06-02T00:31:10.580000Z,0.4608796
PhaseNet,original,TRI,P,2023-06-02T00:31:49.210000Z,0.25399086
PhaseNet,original,TRI,S,2023-06-02T00:31:53.780000Z,0.27212185
PhaseNet,original,TRI,P,2023-06-02T00:32:21.200000Z,0.29921427
PhaseNet,original,TRI,S,2023-06-02T00:32:23.560000Z,0.559055
PhaseNet,original,TRI,S,2023-06-02T00:32:38.440000Z,0.4019351
PhaseNet,original,TRI,P,2023-06-02T00:32:47.320000Z,0.28833604
PhaseNet,original,TRI,S,2023-06-02T00:32:50.700000Z,0.6347705
PhaseNet,original,TRI,P,2023-06-02T00:32:59.410000Z,0.4061259
PhaseNet,original,TRI,P,2023-06-02T00:33:02.820000Z,0.30607584
PhaseNet,original,TRI,S,2023-06-02T00:33:08.910000Z,0.70085275
PhaseNet,original,TRI,P,2023-06-02T00:33:18.030000Z,0.7171173
PhaseNet,original,TRI,S,2023-06-02T00:33:21.040000Z,0.31193864
PhaseNet,original,TRI,S,2023-06-02T00:35:02.530000Z,0.22209823
PhaseNet,original,TRI,S,2023-06-02T00:35:19.640000Z,0.36594468
PhaseNet,original,TRI,S,2023-06-02T00:35:33.010000Z,0.42828098
PhaseNet,original,TRI,P,2023-06-02T00:35:39.530000Z,0.33738342
PhaseNet,original,TRI,S,2023-06-02T00:36:10.680000Z,0.2393702
PhaseNet,original,TRI,S,2023-06-02T00:37:07.230000Z,0.38350502
PhaseNet,original,TRI,S,2023-06-02T00:37:19.900000Z,0.25538823
PhaseNet,original,TRI,S,2023-06-02T00:38:01.030000Z,0.6027488
PhaseNet,original,TRI,S,2023-06-02T00:39:36.590000Z,0.582836
PhaseNet,original,TRI,P,2023-06-02T00:39:42.690000Z,0.24771327
PhaseNet,original,TRI,S,2023-06-02T00:39:45.460000Z,0.2978178
PhaseNet,original,TRI,P,2023-06-02T00:40:59.310000Z,0.3510307
PhaseNet,original,TRI,S,2023-06-02T00:41:16.460000Z,0.3020657
PhaseNet,original,TRI,P,2023-06-02T00:41:16.550000Z,0.23083602
PhaseNet,original,TRI,P,2023-06-02T00:42:13.210000Z,0.2788094
PhaseNet,original,TRI,P,2023-06-02T00:43:20.960000Z,0.6747253
PhaseNet,original,TRI,S,2023-06-02T00:43:22.000000Z,0.5759833
PhaseNet,original,TRI,S,2023-06-02T00:43:31.570000Z,0.5902138
PhaseNet,original,TRI,S,2023-06-02T00:43:41.270000Z,0.58850884
PhaseNet,original,TRI,S,2023-06-02T00:43:50.480000Z,0.28494462
PhaseNet,original,TRI,S,2023-06-02T00:43:56.640000Z,0.20496173
PhaseNet,original,TRI,P,2023-06-02T00:44:05.330000Z,0.22922413
PhaseNet,original,TRI,S,2023-06-02T00:44:05.490000Z,0.31005707
PhaseNet,original,TRI,S,2023-06-02T00:46:22.200000Z,0.4901219
PhaseNet,original,TRI,S,2023-06-02T00:46:56.370000Z,0.49883235
PhaseNet,original,TRI,S,2023-06-02T00:48:20.300000Z,0.21296673
PhaseNet,original,TRI,S,2023-06-02T00:48:29.160000Z,0.36479905
PhaseNet,original,TRI,P,2023-06-02T00:48:40.250000Z,0.28381035
PhaseNet,original,TRI,S,2023-06-02T00:48:43.620000Z,0.24070165
PhaseNet,original,TRI,S,2023-06-02T00:49:34.480000Z,0.30697238
PhaseNet,original,TRI,S,2023-06-02T00:49:43.640000Z,0.25812274
PhaseNet,original,TRI,P,2023-06-02T00:49:43.680000Z,0.37523332
PhaseNet,original,TRI,S,2023-06-02T00:50:05.590000Z,0.43745667
PhaseNet,original,TRI,P,2023-06-02T00:50:14.490000Z,0.37067524
PhaseNet,original,TRI,S,2023-06-02T00:50:14.580000Z,0.24607985
PhaseNet,original,TRI,P,2023-06-02T00:51:20.870000Z,0.38346264
PhaseNet,original,TRI,S,2023-06-02T00:51:23.630000Z,0.47828168
PhaseNet,original,TRI,P,2023-06-02T00:51:29.100000Z,0.24075618
PhaseNet,original,TRI,P,2023-06-02T00:51:32.390000Z,0.33425984
PhaseNet,original,TRI,P,2023-06-02T00:51:41.130000Z,0.37351853
PhaseNet,original,TRI,S,2023-06-02T00:51:46.920000Z,0.4046896
PhaseNet,original,TRI,S,2023-06-02T00:54:31.030000Z,0.40773648
PhaseNet,original,TRI,S,2023-06-02T00:54:57.970000Z,0.2814121
PhaseNet,original,TRI,S,2023-06-02T00:55:07.300000Z,0.28609726
PhaseNet,original,TRI,P,2023-06-02T00:55:07.390000Z,0.28719708
PhaseNet,original,TRI,S,2023-06-02T00:55:10.660000Z,0.4462711
PhaseNet,original,TRI,S,2023-06-02T00:55:22.220000Z,0.22470106
PhaseNet,original,TRI,S,2023-06-02T00:56:05.800000Z,0.53034514
PhaseNet,original,TRI,S,2023-06-02T00:57:24.170000Z,0.69052327
PhaseNet,original,TRI,P,2023-06-02T00:57:33.170000Z,0.29321662
PhaseNet,original,TRI,S,2023-06-02T00:57:33.590000Z,0.29846302
PhaseNet,original,TRI,P,2023-06-02T00:57:59.580000Z,0.4547565
PhaseNet,original,TRI,S,2023-06-02T00:58:38.470000Z,0.41829506
PhaseNet,original,TRI,P,2023-06-02T00:58:38.520000Z,0.22265741
PhaseNet,original,TRI,P,2023-06-02T00:58:44.290000Z,0.22478096
PhaseNet,original,TRI,P,2023-06-02T00:58:47.770000Z,0.3129045
PhaseNet,original,TRI,S,2023-06-02T00:59:35.570000Z,0.59238595
PhaseNet,original,TRI,S,2023-06-02T00:59:44.710000Z,0.24042845
PhaseNet,original,TRI,S,2023-06-02T01:02:32.490000Z,0.5457277
PhaseNet,original,TRI,S,2023-06-02T01:03:36.240000Z,0.27290022
PhaseNet,original,TRI,S,2023-06-02T01:03:47.620000Z,0.72494936
PhaseNet,original,TRI,P,2023-06-02T01:03:59.330000Z,0.5693457
PhaseNet,original,TRI,S,2023-06-02T01:04:08.120000Z,0.7216251
PhaseNet,original,TRI,S,2023-06-02T01:04:38.220000Z,0.20640258
PhaseNet,original,TRI,S,2023-06-02T01:06:06.620000Z,0.29148063
PhaseNet,original,TRI,P,2023-06-02T01:06:16.340000Z,0.2595648
PhaseNet,original,TRI,S,2023-06-02T01:06:55.450000Z,0.34483775
PhaseNet,original,TRI,S,2023-06-02T01:07:16.460000Z,0.21991636
PhaseNet,original,TRI,S,2023-06-02T01:07:24.130000Z,0.6688894
PhaseNet,original,TRI,P,2023-06-02T01:07:45.960000Z,0.4660803
PhaseNet,original,TRI,S,2023-06-02T01:07:52.270000Z,0.7506367
PhaseNet,original,TRI,P,2023-06-02T01:07:58.010000Z,0.54580617
PhaseNet,original,TRI,P,2023-06-02T01:08:33.540000Z,0.21576944
PhaseNet,original,TRI,P,2023-06-02T01:09:07.470000Z,0.2693354
PhaseNet,original,TRI,S,2023-06-02T01:09:07.550000Z,0.3345425
PhaseNet,original,TRI,S,2023-06-02T01:10:23.210000Z,0.46257186
PhaseNet,original,TRI,P,2023-06-02T01:10:31.910000Z,0.28984746
PhaseNet,original,TRI,S,2023-06-02T01:11:04.530000Z,0.4130618
PhaseNet,original,TRI,P,2023-06-02T01:11:07.460000Z,0.32938737
PhaseNet,original,TRI,S,2023-06-02T01:11:14.240000Z,0.62013066
PhaseNet,original,TRI,P,2023-06-02T01:11:18.640000Z,0.5319566
PhaseNet,original,TRI,S,2023-06-02T01:11:25.340000Z,0.34873587
PhaseNet,original,TRI,S,2023-06-02T01:12:34.470000Z,0.5278678
PhaseNet,original,TRI,S,2023-06-02T01:12:54.500000Z,0.4809012
PhaseNet,original,TRI,P,2023-06-02T01:14:16.470000Z,0.4505924
PhaseNet,original,TRI,S,2023-06-02T01:14:25.240000Z,0.58686286
PhaseNet,original,TRI,P,2023-06-02T01:14:30.460000Z,0.31789574
PhaseNet,original,TRI,S,2023-06-02T01:15:03.330000Z,0.4179682
PhaseNet,original,TRI,P,2023-06-02T01:15:26.640000Z,0.25764123
PhaseNet,original,TRI,S,2023-06-02T01:16:19.400000Z,0.5238543
PhaseNet,original,TRI,P,2023-06-02T01:16:28.680000Z,0.6562511
PhaseNet,original,TRI,S,2023-06-02T01:16:36.460000Z,0.54418504
PhaseNet,original,TRI,P,2023-06-02T01:16:49.090000Z,0.39133975
PhaseNet,original,TRI,S,2023-06-02T01:17:27.250000Z,0.7106147
PhaseNet,original,TRI,S,2023-06-02T01:18:26.660000Z,0.37988043
PhaseNet,original,TRI,P,2023-06-02T01:18:30.520000Z,0.26672927
PhaseNet,original,TRI,S,2023-06-02T01:19:05.700000Z,0.26380625
PhaseNet,original,TRI,S,2023-06-02T01:19:35.170000Z,0.6575082
PhaseNet,original,TRI,P,2023-06-02T01:19:43.750000Z,0.20156407
PhaseNet,original,TRI,S,2023-06-02T01:21:08.270000Z,0.6615104
PhaseNet,original,TRI,P,2023-06-02T01:21:17.320000Z,0.47152537
PhaseNet,original,TRI,P,2023-06-02T01:21:22.630000Z,0.39760414
PhaseNet,original,TRI,S,2023-06-02T01:21:28.000000Z,0.33987474
PhaseNet,original,TRI,S,2023-06-02T01:22:00.150000Z,0.30383772
PhaseNet,original,TRI,P,2023-06-02T01:22:28.610000Z,0.20997804
PhaseNet,original,TRI,S,2023-06-02T01:22:30.520000Z,0.27713472
PhaseNet,original,TRI,P,2023-06-02T01:23:05.210000Z,0.42563745
PhaseNet,original,TRI,P,2023-06-02T01:23:15.200000Z,0.6885146
PhaseNet,original,TRI,S,2023-06-02T01:23:16.480000Z,0.5244118
PhaseNet,original,TRI,S,2023-06-02T01:23:40.690000Z,0.5484096
PhaseNet,original,TRI,S,2023-06-02T01:23:49.400000Z,0.24639985
PhaseNet,original,TRI,P,2023-06-02T01:23:49.410000Z,0.27942178
PhaseNet,original,TRI,S,2023-06-02T01:24:56.620000Z,0.3055844
PhaseNet,original,TRI,S,2023-06-02T01:25:27.950000Z,0.21979353
PhaseNet,original,TRI,P,2023-06-02T01:25:27.980000Z,0.23113905
PhaseNet,original,TRI,S,2023-06-02T01:25:37.060000Z,0.42078778
PhaseNet,original,TRI,S,2023-06-02T01:25:48.530000Z,0.5597062
PhaseNet,original,TRI,P,2023-06-02T01:25:54.020000Z,0.2872818
PhaseNet,original,TRI,P,2023-06-02T01:26:01.420000Z,0.2024332
PhaseNet,original,TRI,S,2023-06-02T01:26:06.200000Z,0.41058958
PhaseNet,original,TRI,S,2023-06-02T01:26:48.380000Z,0.45806637
PhaseNet,original,TRI,S,2023-06-02T01:27:11.380000Z,0.22038433
PhaseNet,original,TRI,P,2023-06-02T01:27:19.760000Z,0.25522953
PhaseNet,original,TRI,S,2023-06-02T01:28:25.960000Z,0.5073041
PhaseNet,original,TRI,P,2023-06-02T01:28:49.240000Z,0.26909256
PhaseNet,original,TRI,S,2023-06-02T01:28:57.640000Z,0.4410329
PhaseNet,original,TRI,P,2023-06-02T01:29:04.900000Z,0.20710434
PhaseNet,original,TRI,S,2023-06-02T01:29:06.350000Z,0.4897629
PhaseNet,original,TRI,S,2023-06-02T01:29:14.730000Z,0.32546002
PhaseNet,original,TRI,S,2023-06-02T01:29:23.580000Z,0.29753312
PhaseNet,original,TRI,S,2023-06-02T01:29:55.500000Z,0.22219929
PhaseNet,original,TRI,P,2023-06-02T01:31:54.330000Z,0.36583555
PhaseNet,original,TRI,P,2023-06-02T01:32:03.210000Z,0.2166282
PhaseNet,original,TRI,S,2023-06-02T01:33:41.970000Z,0.55154514
PhaseNet,original,TRI,P,2023-06-02T01:33:50.250000Z,0.37804246
PhaseNet,original,TRI,S,2023-06-02T01:34:08.350000Z,0.5041119
PhaseNet,original,TRI,S,2023-06-02T01:35:11.360000Z,0.43487358
PhaseNet,original,TRI,S,2023-06-02T01:35:21.100000Z,0.2006375
PhaseNet,original,TRI,P,2023-06-02T01:35:31.080000Z,0.25190702
PhaseNet,original,TRI,S,2023-06-02T01:35:38.560000Z,0.534434
PhaseNet,original,TRI,P,2023-06-02T01:35:47.360000Z,0.23025028
PhaseNet,original,TRI,S,2023-06-02T01:36:07.290000Z,0.28646198
PhaseNet,original,TRI,S,2023-06-02T01:36:28.920000Z,0.26755998
PhaseNet,original,TRI,S,2023-06-02T01:36:45.930000Z,0.5796941
PhaseNet,original,TRI,P,2023-06-02T01:36:55.300000Z,0.29049984
PhaseNet,original,TRI,S,2023-06-02T01:37:14.140000Z,0.5139916
PhaseNet,original,TRI,S,2023-06-02T01:37:22.830000Z,0.327279
PhaseNet,original,TRI,S,2023-06-02T01:38:24.970000Z,0.6255331
PhaseNet,original,TRI,S,2023-06-02T01:39:00.860000Z,0.5390136
PhaseNet,original,TRI,S,2023-06-02T01:39:07.950000Z,0.21922337
PhaseNet,original,TRI,S,2023-06-02T01:40:42.200000Z,0.40386292
PhaseNet,original,TRI,S,2023-06-02T01:41:42.690000Z,0.6790471
PhaseNet,original,TRI,P,2023-06-02T01:41:51.560000Z,0.5869267
PhaseNet,original,TRI,S,2023-06-02T01:41:51.990000Z,0.21234673
PhaseNet,original,TRI,S,2023-06-02T01:42:03.690000Z,0.33083117
PhaseNet,original,TRI,S,2023-06-02T01:42:09.590000Z,0.30101457
PhaseNet,original,TRI,P,2023-06-02T01:43:30.640000Z,0.58480215
PhaseNet,original,TRI,S,2023-06-02T01:43:53.520000Z,0.5710069
PhaseNet,original,TRI,P,2023-06-02T01:44:05.570000Z,0.41622397
PhaseNet,original,TRI,P,2023-06-02T01:45:00.650000Z,0.2693445
PhaseNet,original,TRI,S,2023-06-02T01:45:33.650000Z,0.2090974
PhaseNet,original,TRI,P,2023-06-02T01:45:33.650000Z,0.31642014
PhaseNet,original,TRI,S,2023-06-02T01:45:41.480000Z,0.21116224
PhaseNet,original,TRI,P,2023-06-02T01:45:54.100000Z,0.21175782
PhaseNet,original,TRI,S,2023-06-02T01:46:00.050000Z,0.6297929
PhaseNet,original,TRI,P,2023-06-02T01:46:06.450000Z,0.23259495
PhaseNet,original,TRI,S,2023-06-02T01:46:09.270000Z,0.38912523
PhaseNet,original,TRI,S,2023-06-02T01:46:24.090000Z,0.6726785
PhaseNet,original,TRI,P,2023-06-02T01:46:28.950000Z,0.2947424
PhaseNet,original,TRI,S,2023-06-02T01:46:33.530000Z,0.49695697
PhaseNet,original,TRI,S,2023-06-02T01:48:41.370000Z,0.47892684
PhaseNet,original,TRI,S,2023-06-02T01:50:20.220000Z,0.23440859
PhaseNet,original,TRI,S,2023-06-02T01:50:28.910000Z,0.23572215
PhaseNet,original,TRI,S,2023-06-02T01:50:40.450000Z,0.29608774
PhaseNet,original,TRI,P,2023-06-02T01:50:46.130000Z,0.2845347
PhaseNet,original,TRI,P,2023-06-02T01:51:02.270000Z,0.49239954
PhaseNet,original,TRI,P,2023-06-02T01:51:08.820000Z,0.30797377
PhaseNet,original,TRI,S,2023-06-02T01:51:09.730000Z,0.29690254
PhaseNet,original,TRI,P,2023-06-02T01:51:15.100000Z,0.25519532
PhaseNet,original,TRI,S,2023-06-02T01:51:15.150000Z,0.2022287
PhaseNet,original,TRI,S,2023-06-02T01:51:26.230000Z,0.4667363
PhaseNet,original,TRI,S,2023-06-02T01:51:42.660000Z,0.4738547
PhaseNet,original,TRI,P,2023-06-02T01:52:28.760000Z,0.41801068
PhaseNet,original,TRI,S,2023-06-02T01:53:04.530000Z,0.42195296
PhaseNet,original,TRI,P,2023-06-02T01:53:46.610000Z,0.69861156
PhaseNet,original,TRI,S,2023-06-02T01:53:47.140000Z,0.6085696
PhaseNet,original,TRI,P,2023-06-02T01:53:59.730000Z,0.30199158
PhaseNet,original,TRI,S,2023-06-02T01:54:04.390000Z,0.74728215
PhaseNet,original,TRI,P,2023-06-02T01:54:13.230000Z,0.26927567
PhaseNet,original,TRI,P,2023-06-02T01:55:15.690000Z,0.44801596
PhaseNet,original,TRI,S,2023-06-02T01:55:16.380000Z,0.20725755
PhaseNet,original,TRI,S,2023-06-02T01:55:26.010000Z,0.25163954
PhaseNet,original,TRI,S,2023-06-02T01:55:49.860000Z,0.57409835
PhaseNet,original,TRI,S,2023-06-02T01:56:56.480000Z,0.36412168
PhaseNet,original,TRI,P,2023-06-02T01:57:02.770000Z,0.2511857
PhaseNet,original,TRI,S,2023-06-02T01:57:05.290000Z,0.2709916
PhaseNet,original,TRI,P,2023-06-02T01:57:08.760000Z,0.20353565
PhaseNet,original,TRI,S,2023-06-02T01:57:40.050000Z,0.50243384
PhaseNet,original,TRI,P,2023-06-02T01:57:46.560000Z,0.49715948
PhaseNet,original,TRI,S,2023-06-02T01:58:21.340000Z,0.4218614
PhaseNet,original,TRI,P,2023-06-02T01:58:29.920000Z,0.4114661
PhaseNet,original,TRI,S,2023-06-02T01:58:34.860000Z,0.7136872
PhaseNet,original,TRI,S,2023-06-02T01:58:43.510000Z,0.22058739
PhaseNet,original,TRI,S,2023-06-02T01:59:42.690000Z,0.74205196
PhaseNet,original,TRI,P,2023-06-02T02:00:29.480000Z,0.24516562
PhaseNet,original,TRI,S,2023-06-02T02:00:31.270000Z,0.22683346
PhaseNet,original,TRI,P,2023-06-02T02:00:38.010000Z,0.73931575
PhaseNet,original,TRI,S,2023-06-02T02:00:40.730000Z,0.44340146
PhaseNet,original,TRI,S,2023-06-02T02:01:02.130000Z,0.3430384
PhaseNet,original,TRI,P,2023-06-02T02:01:35.280000Z,0.3331657
PhaseNet,original,TRI,S,2023-06-02T02:01:40.290000Z,0.7202106
PhaseNet,original,TRI,P,2023-06-02T02:01:46.900000Z,0.35901177
PhaseNet,original,TRI,S,2023-06-02T02:01:56.720000Z,0.2559974
