MODEL,WEIGHT,timestamp,NETWORK,station,PHASE,prob
PhaseNet,stead,2023-06-02T19:24:12.860000Z,OX,CAE,S,0.2912155
PhaseNet,original,2023-06-02T19:24:13.030000Z,OX,CAE,S,0.13021831
PhaseNet,scedc,2023-06-02T19:24:14.910000Z,OX,CAE,S,0.21005613
EQTransformer,scedc,2023-06-02T19:24:14.950000Z,OX,CAE,S,0.21998684
PhaseNet,original,2023-06-02T19:24:27.850000Z,OX,BAD,S,0.10117307
EQTransformer,scedc,2023-06-02T19:24:27.940000Z,ST,VARA,S,0.11350779
PhaseNet,original,2023-06-02T19:24:28.610000Z,OX,CAE,S,0.15850823
EQTransformer,scedc,2023-06-02T19:24:30.060000Z,ST,VARA,S,0.2370753
PhaseNet,original,2023-06-02T19:24:57.900000Z,OX,CAE,S,0.108659945
EQTransformer,scedc,2023-06-02T19:25:00.050000Z,OX,CAE,S,0.19582604
PhaseNet,original,2023-06-02T19:25:11.310000Z,OX,CAE,S,0.10377073
PhaseNet,scedc,2023-06-02T19:25:14.820000Z,OX,CAE,S,0.44449076
EQTransformer,scedc,2023-06-02T19:25:14.930000Z,OX,CAE,S,0.13387339
PhaseNet,original,2023-06-02T19:25:27.760000Z,OX,CAE,S,0.2119184
PhaseNet,original,2023-06-02T19:25:27.770000Z,OX,BAD,S,0.11101477
PhaseNet,original,2023-06-02T19:25:42.410000Z,OX,CAE,S,0.13969252
EQTransformer,scedc,2023-06-02T19:25:49.760000Z,OX,CAE,P,0.2671905
PhaseNet,original,2023-06-02T19:25:57.780000Z,OX,CAE,S,0.1528884
PhaseNet,stead,2023-06-02T19:25:57.920000Z,OX,CAE,S,0.19803959
PhaseNet,scedc,2023-06-02T19:25:59.850000Z,OX,CAE,S,0.43888286
PhaseNet,original,2023-06-02T19:26:12.630000Z,OX,CAE,S,0.18162352
PhaseNet,original,2023-06-02T19:26:12.760000Z,OX,BAD,S,0.116497874
EQTransformer,scedc,2023-06-02T19:26:15.300000Z,OX,CAE,P,0.39198261
PhaseNet,scedc,2023-06-02T19:26:44.880000Z,OX,CAE,S,0.39446828
EQTransformer,scedc,2023-06-02T19:26:45.020000Z,OX,CAE,S,0.31577748
PhaseNet,original,2023-06-02T19:26:57.660000Z,OX,CAE,S,0.113487795
PhaseNet,original,2023-06-02T19:26:57.750000Z,OX,BAD,S,0.10238511
EQTransformer,scedc,2023-06-02T19:26:59.940000Z,ST,VARA,S,0.11619634
PhaseNet,stead,2023-06-02T19:27:12.940000Z,OX,CAE,S,0.13470897
PhaseNet,original,2023-06-02T19:27:13.700000Z,OX,CAE,S,0.1237682
PhaseNet,original,2023-06-02T19:27:27.770000Z,OX,BAD,S,0.11380782
PhaseNet,original,2023-06-02T19:27:27.840000Z,OX,CAE,S,0.1424967
PhaseNet,stead,2023-06-02T19:27:27.960000Z,OX,CAE,S,0.24728946
EQTransformer,scedc,2023-06-02T19:27:30.100000Z,OX,CAE,S,0.100697204
PhaseNet,scedc,2023-06-02T19:27:44.830000Z,OX,CAE,S,0.21399134
PhaseNet,scedc,2023-06-02T19:27:44.900000Z,ST,VARA,S,0.27231878
EQTransformer,scedc,2023-06-02T19:27:44.970000Z,OX,CAE,S,0.59623677
PhaseNet,original,2023-06-02T19:27:57.780000Z,OX,CAE,S,0.14367059
PhaseNet,original,2023-06-02T19:27:57.870000Z,OX,BAD,S,0.10331368
EQTransformer,scedc,2023-06-02T19:28:00.340000Z,ST,VARA,P,0.21937634
PhaseNet,original,2023-06-02T19:28:12.720000Z,OX,BAD,S,0.12993711
PhaseNet,stead,2023-06-02T19:28:12.970000Z,OX,CAE,S,0.3680414
PhaseNet,original,2023-06-02T19:28:13.090000Z,OX,CAE,S,0.13817383
PhaseNet,original,2023-06-02T19:28:27.830000Z,OX,CAE,S,0.16273472
PhaseNet,original,2023-06-02T19:28:27.850000Z,OX,BAD,S,0.12924667
PhaseNet,original,2023-06-02T19:28:42.740000Z,OX,BAD,S,0.11748875
PhaseNet,stead,2023-06-02T19:28:42.950000Z,OX,CAE,S,0.2006326
EQTransformer,scedc,2023-06-02T19:28:43.310000Z,OX,CAE,P,0.4752802
EQTransformer,scedc,2023-06-02T19:28:44.900000Z,OX,CAE,S,0.43162528
PhaseNet,original,2023-06-02T19:28:57.870000Z,OX,BAD,S,0.12063298
PhaseNet,original,2023-06-02T19:28:57.900000Z,OX,CAE,S,0.14712766
EQTransformer,scedc,2023-06-02T19:29:07.940000Z,OX,CAE,P,0.23764324
PhaseNet,original,2023-06-02T19:29:11.580000Z,OX,CAE,S,0.12618813
PhaseNet,original,2023-06-02T19:29:12.760000Z,OX,BAD,S,0.11991851
PhaseNet,original,2023-06-02T19:29:12.910000Z,OX,CAE,S,0.112998694
PhaseNet,scedc,2023-06-02T19:29:14.850000Z,OX,CAE,S,0.34379148
EQTransformer,scedc,2023-06-02T19:29:15.000000Z,OX,CAE,S,0.20862934
PhaseNet,original,2023-06-02T19:29:27.760000Z,OX,CAE,S,0.21928087
PhaseNet,original,2023-06-02T19:29:27.770000Z,OX,BAD,S,0.1296446
PhaseNet,scedc,2023-06-02T19:29:29.800000Z,OX,CAE,S,0.33523795
PhaseNet,original,2023-06-02T19:29:42.770000Z,OX,CAE,S,0.18234727
PhaseNet,original,2023-06-02T19:29:42.780000Z,OX,BAD,S,0.13540022
PhaseNet,scedc,2023-06-02T19:29:44.830000Z,OX,CAE,S,0.1341102
EQTransformer,scedc,2023-06-02T19:29:45.010000Z,OX,CAE,S,0.16952635
PhaseNet,original,2023-06-02T19:29:57.850000Z,OX,CAE,S,0.11740367
PhaseNet,scedc,2023-06-02T19:29:59.830000Z,ST,VARA,S,0.11466381
EQTransformer,scedc,2023-06-02T19:29:59.960000Z,ST,VARA,S,0.28633714
PhaseNet,original,2023-06-02T19:30:12.760000Z,OX,BAD,S,0.14709702
PhaseNet,original,2023-06-02T19:30:12.790000Z,OX,CAE,S,0.15510617
PhaseNet,stead,2023-06-02T19:30:12.980000Z,OX,CAE,S,0.1776159
EQTransformer,scedc,2023-06-02T19:30:15.010000Z,OX,CAE,S,0.13840258
PhaseNet,original,2023-06-02T19:30:27.620000Z,OX,CAE,S,0.20126522
PhaseNet,stead,2023-06-02T19:30:27.890000Z,OX,CAE,S,0.40658587
EQTransformer,scedc,2023-06-02T19:30:30.030000Z,ST,VARA,S,0.10654557
PhaseNet,original,2023-06-02T19:30:42.490000Z,OX,CAE,S,0.14118806
PhaseNet,original,2023-06-02T19:30:57.650000Z,OX,CAE,S,0.17768654
PhaseNet,scedc,2023-06-02T19:30:59.900000Z,OX,CAE,S,0.12535276
EQTransformer,scedc,2023-06-02T19:31:00.120000Z,OX,CAE,S,0.18874198
PhaseNet,original,2023-06-02T19:31:12.090000Z,OX,CAE,S,0.12480234
PhaseNet,stead,2023-06-02T19:31:12.830000Z,OX,CAE,S,0.17724667
EQTransformer,scedc,2023-06-02T19:31:13.450000Z,OX,CAE,P,0.2304799
EQTransformer,scedc,2023-06-02T19:31:14.970000Z,OX,CAE,S,0.5721089
PhaseNet,original,2023-06-02T19:31:27.840000Z,OX,BAD,S,0.12771402
PhaseNet,stead,2023-06-02T19:31:27.960000Z,OX,CAE,S,0.120589525
EQTransformer,scedc,2023-06-02T19:31:37.200000Z,OX,CAE,P,0.26738253
PhaseNet,original,2023-06-02T19:31:42.580000Z,ST,VARA,S,0.11598465
PhaseNet,original,2023-06-02T19:31:42.930000Z,OX,CAE,S,0.117824204
PhaseNet,stead,2023-06-02T19:31:42.990000Z,OX,CAE,S,0.24551131
EQTransformer,scedc,2023-06-02T19:31:44.950000Z,OX,CAE,S,0.2651276
PhaseNet,original,2023-06-02T19:31:57.940000Z,OX,CAE,S,0.16006932
PhaseNet,scedc,2023-06-02T19:31:59.910000Z,ST,VARA,P,0.35621488
EQTransformer,scedc,2023-06-02T19:32:00.020000Z,OX,BAD,P,0.2831997
EQTransformer,scedc,2023-06-02T19:32:08.320000Z,OX,CAE,P,0.2614031
PhaseNet,original,2023-06-02T19:32:12.790000Z,OX,BAD,S,0.10884869
PhaseNet,original,2023-06-02T19:32:12.930000Z,OX,CAE,S,0.12261715
EQTransformer,scedc,2023-06-02T19:32:15.020000Z,OX,CAE,S,0.11744916
PhaseNet,original,2023-06-02T19:32:42.680000Z,OX,CAE,S,0.14146775
EQTransformer,scedc,2023-06-02T19:32:44.980000Z,OX,CAE,S,0.3237867
PhaseNet,original,2023-06-02T19:32:57.750000Z,OX,BAD,S,0.19309494
EQTransformer,scedc,2023-06-02T19:33:00.010000Z,OX,CAE,S,0.11729337
PhaseNet,original,2023-06-02T19:33:12.620000Z,OX,CAE,S,0.16538157
PhaseNet,scedc,2023-06-02T19:33:14.850000Z,OX,CAE,S,0.5303282
EQTransformer,scedc,2023-06-02T19:33:14.900000Z,OX,CAE,S,0.4572929
PhaseNet,original,2023-06-02T19:33:27.600000Z,ST,VARA,P,0.2269544
PhaseNet,original,2023-06-02T19:33:27.770000Z,OX,BAD,S,0.12970597
PhaseNet,scedc,2023-06-02T19:33:29.890000Z,ST,VARA,S,0.32261395
EQTransformer,scedc,2023-06-02T19:33:29.900000Z,ST,VARA,S,0.19443202
PhaseNet,original,2023-06-02T19:33:42.800000Z,OX,BAD,S,0.13855758
PhaseNet,original,2023-06-02T19:33:42.930000Z,OX,CAE,S,0.110492036
PhaseNet,original,2023-06-02T19:33:57.780000Z,OX,CAE,S,0.1849367
PhaseNet,stead,2023-06-02T19:33:57.990000Z,OX,CAE,S,0.24547432
PhaseNet,original,2023-06-02T19:34:12.820000Z,OX,BAD,S,0.1305511
PhaseNet,original,2023-06-02T19:34:13.090000Z,OX,CAE,S,0.15620911
PhaseNet,original,2023-06-02T19:34:27.760000Z,OX,BAD,S,0.10491779
PhaseNet,original,2023-06-02T19:34:27.810000Z,OX,CAE,S,0.1650719
EQTransformer,scedc,2023-06-02T19:34:30.040000Z,ST,VARA,S,0.2061381
PhaseNet,original,2023-06-02T19:34:42.760000Z,OX,CAE,S,0.2090482
PhaseNet,stead,2023-06-02T19:34:42.870000Z,OX,CAE,S,0.44005808
PhaseNet,original,2023-06-02T19:34:56.730000Z,OX,CAE,S,0.14312279
PhaseNet,scedc,2023-06-02T19:34:59.900000Z,ST,VARA,S,0.533691
EQTransformer,scedc,2023-06-02T19:34:59.970000Z,OX,CAE,S,0.11427973
EQTransformer,scedc,2023-06-02T19:34:59.970000Z,ST,VARA,S,0.14629816
PhaseNet,original,2023-06-02T19:35:12.700000Z,OX,CAE,S,0.12796469
PhaseNet,original,2023-06-02T19:35:12.710000Z,OX,BAD,S,0.12934926
PhaseNet,original,2023-06-02T19:35:27.760000Z,OX,BAD,S,0.10411686
PhaseNet,scedc,2023-06-02T19:35:30.000000Z,OX,CAE,S,0.14392531
EQTransformer,scedc,2023-06-02T19:35:30.170000Z,OX,CAE,S,0.12624131
PhaseNet,original,2023-06-02T19:35:42.730000Z,OX,BAD,S,0.12299092
PhaseNet,stead,2023-06-02T19:35:57.890000Z,OX,CAE,S,0.23555878
EQTransformer,scedc,2023-06-02T19:36:00.050000Z,OX,CAE,S,0.12522644
PhaseNet,original,2023-06-02T19:36:12.750000Z,OX,BAD,S,0.17162718
PhaseNet,original,2023-06-02T19:36:27.750000Z,OX,CAE,S,0.10248044
PhaseNet,stead,2023-06-02T19:36:27.900000Z,OX,CAE,S,0.15332931
EQTransformer,scedc,2023-06-02T19:36:29.860000Z,OX,CAE,S,0.6909391
PhaseNet,scedc,2023-06-02T19:36:29.920000Z,OX,CAE,S,0.23001347
EQTransformer,scedc,2023-06-02T19:36:30.180000Z,ST,VARA,S,0.117525876
EQTransformer,scedc,2023-06-02T19:36:30.220000Z,ST,VARA,P,0.21035206
PhaseNet,original,2023-06-02T19:36:42.840000Z,OX,CAE,S,0.15756842
PhaseNet,stead,2023-06-02T19:36:42.880000Z,OX,CAE,S,0.21408002
PhaseNet,original,2023-06-02T19:36:57.780000Z,OX,BAD,S,0.10308375
PhaseNet,original,2023-06-02T19:37:12.750000Z,OX,CAE,S,0.16649635
PhaseNet,original,2023-06-02T19:37:12.780000Z,OX,BAD,S,0.10055608
EQTransformer,scedc,2023-06-02T19:37:15.160000Z,OX,CAE,S,0.18667315
PhaseNet,original,2023-06-02T19:37:27.600000Z,OX,CAE,S,0.1077247
PhaseNet,stead,2023-06-02T19:37:27.910000Z,OX,CAE,S,0.31741711
PhaseNet,scedc,2023-06-02T19:37:29.810000Z,ST,VARA,S,0.15206455
PhaseNet,scedc,2023-06-02T19:37:29.900000Z,OX,CAE,S,0.13485423
PhaseNet,original,2023-06-02T19:37:42.800000Z,OX,CAE,S,0.19432718
PhaseNet,original,2023-06-02T19:37:57.430000Z,OX,BAD,S,0.11464898
PhaseNet,stead,2023-06-02T19:37:57.920000Z,OX,CAE,S,0.11655791
PhaseNet,original,2023-06-02T19:38:12.280000Z,OX,BAD,S,0.15594007
EQTransformer,scedc,2023-06-02T19:38:13.220000Z,ST,VARA,S,0.133653
PhaseNet,scedc,2023-06-02T19:38:13.490000Z,ST,VARA,S,0.10180954
PhaseNet,original,2023-06-02T19:38:27.830000Z,OX,CAE,S,0.15574059
PhaseNet,original,2023-06-02T19:38:43.160000Z,OX,CAE,S,0.15149501
PhaseNet,original,2023-06-02T19:38:57.930000Z,OX,CAE,S,0.16871756
EQTransformer,scedc,2023-06-02T19:39:00.230000Z,ST,VARA,P,0.5003254
EQTransformer,scedc,2023-06-02T19:39:04.050000Z,ST,VARA,S,0.22975744
PhaseNet,scedc,2023-06-02T19:39:14.910000Z,OX,CAE,S,0.10865971
PhaseNet,scedc,2023-06-02T19:39:25.350000Z,ST,VARA,P,0.25973034
EQTransformer,scedc,2023-06-02T19:39:27.630000Z,ST,VARA,S,0.120912425
EQTransformer,scedc,2023-06-02T19:39:45.000000Z,ST,VARA,S,0.21096662
PhaseNet,original,2023-06-02T19:39:57.700000Z,OX,CAE,S,0.1500458
PhaseNet,stead,2023-06-02T19:39:57.850000Z,OX,CAE,S,0.15637256
PhaseNet,scedc,2023-06-02T19:39:59.900000Z,OX,CAE,S,0.49474898
EQTransformer,scedc,2023-06-02T19:39:59.930000Z,OX,CAE,S,0.45248693
EQTransformer,scedc,2023-06-02T19:39:59.980000Z,ST,VARA,S,0.12826285
PhaseNet,scedc,2023-06-02T19:40:10.720000Z,ST,VARA,S,0.13792323
PhaseNet,original,2023-06-02T19:40:12.690000Z,OX,CAE,S,0.11460233
EQTransformer,scedc,2023-06-02T19:40:14.910000Z,OX,CAE,S,0.64160585
PhaseNet,scedc,2023-06-02T19:40:15.030000Z,OX,CAE,S,0.13201225
PhaseNet,original,2023-06-02T19:40:27.730000Z,OX,CAE,S,0.15373959
PhaseNet,stead,2023-06-02T19:40:27.830000Z,OX,CAE,S,0.13295098
EQTransformer,scedc,2023-06-02T19:40:29.850000Z,OX,CAE,S,0.13485003
PhaseNet,scedc,2023-06-02T19:40:29.920000Z,OX,CAE,S,0.18540591
PhaseNet,original,2023-06-02T19:40:42.840000Z,OX,CAE,S,0.1366516
EQTransformer,scedc,2023-06-02T19:40:45.020000Z,OX,CAE,S,0.3056888
PhaseNet,original,2023-06-02T19:40:57.770000Z,OX,CAE,S,0.20793344
PhaseNet,original,2023-06-02T19:40:57.780000Z,OX,BAD,S,0.11385395
PhaseNet,stead,2023-06-02T19:41:12.840000Z,OX,CAE,S,0.15472528
PhaseNet,scedc,2023-06-02T19:41:29.840000Z,ST,VARA,S,0.2159009
EQTransformer,scedc,2023-06-02T19:41:29.950000Z,ST,VARA,S,0.44141856
EQTransformer,scedc,2023-06-02T19:41:30.060000Z,OX,CAE,S,0.10971963
PhaseNet,stead,2023-06-02T19:41:44.910000Z,OX,CAE,P,0.29925475
PhaseNet,original,2023-06-02T19:41:57.860000Z,OX,CAE,S,0.14343971
PhaseNet,stead,2023-06-02T19:41:57.920000Z,OX,CAE,S,0.1793021
PhaseNet,scedc,2023-06-02T19:41:59.840000Z,OX,CAE,S,0.11325374
EQTransformer,scedc,2023-06-02T19:42:00.370000Z,OX,CAE,P,0.21194442
PhaseNet,scedc,2023-06-02T19:42:14.910000Z,OX,CAE,S,0.13428885
EQTransformer,scedc,2023-06-02T19:42:27.740000Z,OX,CAE,P,0.5255363
EQTransformer,scedc,2023-06-02T19:42:30.120000Z,OX,CAE,S,0.18527485
PhaseNet,original,2023-06-02T19:42:32.390000Z,OX,CAE,S,0.11715187
PhaseNet,scedc,2023-06-02T19:42:44.890000Z,OX,CAE,S,0.19485408
EQTransformer,scedc,2023-06-02T19:42:52.750000Z,ST,VARA,S,0.10154826
PhaseNet,original,2023-06-02T19:42:57.750000Z,OX,CAE,S,0.22270098
EQTransformer,scedc,2023-06-02T19:42:59.940000Z,ST,VARA,P,0.4453245
EQTransformer,scedc,2023-06-02T19:43:08.740000Z,ST,VARA,P,0.34688157
PhaseNet,original,2023-06-02T19:43:27.040000Z,OX,CAE,S,0.16467367
PhaseNet,stead,2023-06-02T19:43:27.900000Z,OX,CAE,S,0.77806246
PhaseNet,scedc,2023-06-02T19:43:29.910000Z,OX,CAE,S,0.4699517
PhaseNet,original,2023-06-02T19:43:42.690000Z,OX,BAD,S,0.10271771
EQTransformer,scedc,2023-06-02T19:43:54.310000Z,OX,CAE,S,0.1022032
EQTransformer,scedc,2023-06-02T19:43:54.330000Z,OX,CAE,P,0.32235277
PhaseNet,original,2023-06-02T19:43:57.710000Z,OX,BAD,S,0.10563861
EQTransformer,scedc,2023-06-02T19:44:00.260000Z,ST,VARA,P,0.39617485
PhaseNet,original,2023-06-02T19:44:12.870000Z,OX,CAE,S,0.11666603
PhaseNet,scedc,2023-06-02T19:44:14.900000Z,OX,CAE,S,0.104644485
EQTransformer,scedc,2023-06-02T19:44:21.140000Z,OX,CAE,P,0.4656173
PhaseNet,original,2023-06-02T19:44:27.730000Z,OX,BAD,S,0.11284195
PhaseNet,stead,2023-06-02T19:44:27.870000Z,OX,CAE,S,0.21395436
PhaseNet,original,2023-06-02T19:44:28.070000Z,OX,CAE,S,0.12340084
EQTransformer,scedc,2023-06-02T19:44:38.650000Z,OX,CAE,P,0.39586133
PhaseNet,original,2023-06-02T19:44:42.770000Z,OX,BAD,S,0.121406436
PhaseNet,stead,2023-06-02T19:44:42.960000Z,OX,CAE,S,0.224192
EQTransformer,scedc,2023-06-02T19:44:45.060000Z,OX,CAE,S,0.212836
EQTransformer,scedc,2023-06-02T19:44:45.210000Z,ST,VARA,P,0.2692944
PhaseNet,original,2023-06-02T19:44:55.940000Z,OX,CAE,S,0.23577923
PhaseNet,original,2023-06-02T19:44:57.750000Z,OX,BAD,S,0.11198489
PhaseNet,scedc,2023-06-02T19:44:59.870000Z,OX,CAE,S,0.55483043
EQTransformer,scedc,2023-06-02T19:45:00.260000Z,ST,VARA,P,0.21979699
PhaseNet,original,2023-06-02T19:45:12.750000Z,OX,CAE,S,0.11020757
PhaseNet,original,2023-06-02T19:45:12.760000Z,OX,BAD,S,0.15429674
PhaseNet,stead,2023-06-02T19:45:12.870000Z,OX,CAE,S,0.10089676
EQTransformer,scedc,2023-06-02T19:45:14.890000Z,OX,CAE,S,0.47282267
PhaseNet,scedc,2023-06-02T19:45:14.910000Z,OX,CAE,S,0.12905623
PhaseNet,scedc,2023-06-02T19:45:14.920000Z,ST,VARA,S,0.11724193
EQTransformer,scedc,2023-06-02T19:45:29.960000Z,OX,CAE,S,0.17687915
PhaseNet,original,2023-06-02T19:45:42.250000Z,OX,CAE,S,0.15731262
PhaseNet,scedc,2023-06-02T19:45:44.950000Z,OX,CAE,S,0.18477471
PhaseNet,original,2023-06-02T19:45:57.790000Z,OX,BAD,S,0.11637485
PhaseNet,original,2023-06-02T19:46:12.150000Z,OX,CAE,S,0.20752536
EQTransformer,scedc,2023-06-02T19:46:15.220000Z,ST,VARA,P,0.2491174
PhaseNet,original,2023-06-02T19:46:27.800000Z,OX,CAE,S,0.19783242
EQTransformer,scedc,2023-06-02T19:46:29.910000Z,OX,CAE,S,0.28834578
EQTransformer,scedc,2023-06-02T19:46:30.260000Z,ST,VARA,P,0.327134
EQTransformer,scedc,2023-06-02T19:46:32.230000Z,ST,VARA,S,0.110220455
PhaseNet,original,2023-06-02T19:46:42.780000Z,OX,BAD,S,0.13131946
PhaseNet,stead,2023-06-02T19:46:57.890000Z,OX,CAE,S,0.24783692
EQTransformer,scedc,2023-06-02T19:46:59.950000Z,OX,CAE,S,0.29198977
PhaseNet,original,2023-06-02T19:47:12.760000Z,OX,BAD,S,0.10101336
PhaseNet,original,2023-06-02T19:47:12.970000Z,OX,CAE,S,0.13181049
PhaseNet,original,2023-06-02T19:47:27.840000Z,OX,BAD,S,0.19163558
PhaseNet,original,2023-06-02T19:47:28.670000Z,OX,CAE,S,0.14034912
EQTransformer,scedc,2023-06-02T19:47:29.780000Z,OX,BAD,P,0.23377582
EQTransformer,scedc,2023-06-02T19:47:30.030000Z,OX,CAE,S,0.20211945
EQTransformer,scedc,2023-06-02T19:47:39.100000Z,ST,VARA,S,0.19302438
PhaseNet,scedc,2023-06-02T19:47:39.140000Z,ST,VARA,S,0.18246725
PhaseNet,scedc,2023-06-02T19:47:40.040000Z,OX,BAD,P,0.45945823
EQTransformer,scedc,2023-06-02T19:47:40.060000Z,OX,BAD,P,0.90474576
PhaseNet,original,2023-06-02T19:47:40.100000Z,OX,BAD,P,0.6624364
PhaseNet,original,2023-06-02T19:47:43.310000Z,OX,BAD,S,0.39044857
PhaseNet,original,2023-06-02T19:47:57.710000Z,OX,BAD,S,0.17159069
EQTransformer,scedc,2023-06-02T19:48:00.360000Z,OX,CAE,P,0.22276743
PhaseNet,original,2023-06-02T19:48:12.750000Z,OX,BAD,S,0.12444532
EQTransformer,scedc,2023-06-02T19:48:14.900000Z,OX,CAE,S,0.3556766
PhaseNet,original,2023-06-02T19:48:23.060000Z,ST,VARA,P,0.48027074
EQTransformer,scedc,2023-06-02T19:48:23.390000Z,ST,VARA,S,0.47159964
PhaseNet,scedc,2023-06-02T19:48:23.430000Z,ST,VARA,P,0.20796633
PhaseNet,scedc,2023-06-02T19:48:23.430000Z,ST,VARA,S,0.27630734
PhaseNet,original,2023-06-02T19:48:23.510000Z,ST,VARA,S,0.8351991
PhaseNet,original,2023-06-02T19:48:27.850000Z,OX,BAD,S,0.115789056
PhaseNet,original,2023-06-02T19:48:27.910000Z,OX,CAE,S,0.1283194
PhaseNet,original,2023-06-02T19:48:42.770000Z,OX,BAD,S,0.12139784
PhaseNet,original,2023-06-02T19:48:42.890000Z,OX,CAE,S,0.14408708
PhaseNet,original,2023-06-02T19:48:57.610000Z,OX,CAE,S,0.10036494
EQTransformer,scedc,2023-06-02T19:49:00.180000Z,ST,VARA,P,0.26080337
PhaseNet,scedc,2023-06-02T19:49:00.360000Z,OX,CAE,P,0.27882612
PhaseNet,original,2023-06-02T19:49:06.050000Z,ST,VARA,P,0.27816665
EQTransformer,scedc,2023-06-02T19:49:07.150000Z,ST,VARA,S,0.37419745
PhaseNet,scedc,2023-06-02T19:49:07.180000Z,ST,VARA,S,0.78932786
PhaseNet,original,2023-06-02T19:49:07.210000Z,ST,VARA,S,0.48696363
PhaseNet,original,2023-06-02T19:49:12.790000Z,OX,BAD,S,0.17399678
PhaseNet,original,2023-06-02T19:49:12.900000Z,OX,CAE,S,0.22693211
PhaseNet,scedc,2023-06-02T19:49:15.030000Z,OX,CAE,S,0.23387392
EQTransformer,scedc,2023-06-02T19:49:15.050000Z,OX,CAE,S,0.111127906
PhaseNet,original,2023-06-02T19:49:27.760000Z,OX,CAE,S,0.20685412
PhaseNet,original,2023-06-02T19:49:27.790000Z,OX,BAD,S,0.10909571
EQTransformer,scedc,2023-06-02T19:49:30.030000Z,OX,CAE,S,0.12397138
PhaseNet,scedc,2023-06-02T19:49:30.080000Z,OX,CAE,S,0.10000334
PhaseNet,original,2023-06-02T19:49:42.650000Z,OX,BAD,S,0.10399975
PhaseNet,original,2023-06-02T19:49:42.770000Z,OX,CAE,S,0.20912379
PhaseNet,scedc,2023-06-02T19:49:45.050000Z,OX,CAE,S,0.10303425
PhaseNet,original,2023-06-02T19:49:57.440000Z,OX,CAE,S,0.12715831
EQTransformer,scedc,2023-06-02T19:49:59.970000Z,ST,VARA,S,0.15392905
PhaseNet,scedc,2023-06-02T19:49:59.980000Z,ST,VARA,S,0.67852473
PhaseNet,original,2023-06-02T19:50:12.820000Z,OX,BAD,S,0.13216823
EQTransformer,scedc,2023-06-02T19:50:15.210000Z,OX,CAE,P,0.2731155
PhaseNet,scedc,2023-06-02T19:50:20.490000Z,ST,VARA,S,0.11675082
EQTransformer,scedc,2023-06-02T19:50:21.510000Z,OX,BAD,P,0.54725015
PhaseNet,original,2023-06-02T19:50:21.620000Z,OX,BAD,P,0.53792804
PhaseNet,original,2023-06-02T19:50:24.570000Z,OX,BAD,S,0.4083052
PhaseNet,original,2023-06-02T19:50:27.670000Z,OX,CAE,S,0.12347414
EQTransformer,scedc,2023-06-02T19:50:30.260000Z,ST,VARA,P,0.2226004
EQTransformer,scedc,2023-06-02T19:50:38.900000Z,OX,CAE,P,0.4114588
PhaseNet,original,2023-06-02T19:50:42.800000Z,OX,CAE,S,0.13377804
PhaseNet,stead,2023-06-02T19:50:42.930000Z,OX,CAE,S,0.27210945
PhaseNet,scedc,2023-06-02T19:50:47.660000Z,ST,VARA,S,0.29483035
PhaseNet,original,2023-06-02T19:50:58.250000Z,OX,CAE,S,0.14345768
PhaseNet,original,2023-06-02T19:51:12.710000Z,OX,BAD,S,0.10616571
PhaseNet,original,2023-06-02T19:51:12.990000Z,ST,VARA,P,0.46674442
EQTransformer,scedc,2023-06-02T19:51:14.920000Z,OX,CAE,S,0.6568122
PhaseNet,scedc,2023-06-02T19:51:15.110000Z,OX,CAE,S,0.42640612
PhaseNet,original,2023-06-02T19:51:27.490000Z,ST,VARA,S,0.11359173
PhaseNet,original,2023-06-02T19:51:27.770000Z,OX,CAE,S,0.108991265
PhaseNet,original,2023-06-02T19:51:36.210000Z,ST,VARA,S,0.15116525
PhaseNet,original,2023-06-02T19:51:42.730000Z,OX,BAD,S,0.11328737
EQTransformer,scedc,2023-06-02T19:51:44.970000Z,OX,CAE,S,0.2710544
PhaseNet,scedc,2023-06-02T19:51:45.130000Z,OX,CAE,S,0.24259004
PhaseNet,original,2023-06-02T19:51:57.200000Z,ST,VARA,S,0.278715
PhaseNet,original,2023-06-02T19:51:57.740000Z,OX,BAD,S,0.12012557
PhaseNet,original,2023-06-02T19:52:12.750000Z,OX,BAD,S,0.14659365
PhaseNet,scedc,2023-06-02T19:52:17.220000Z,ST,VARA,P,0.502457
EQTransformer,scedc,2023-06-02T19:52:17.340000Z,ST,VARA,P,0.67003405
PhaseNet,original,2023-06-02T19:52:17.370000Z,ST,VARA,P,0.78721267
EQTransformer,scedc,2023-06-02T19:52:18.190000Z,ST,VARA,S,0.34188554
PhaseNet,original,2023-06-02T19:52:18.280000Z,ST,VARA,S,0.8510165
PhaseNet,scedc,2023-06-02T19:52:18.310000Z,ST,VARA,S,0.26786917
PhaseNet,original,2023-06-02T19:52:27.760000Z,OX,BAD,S,0.14422457
PhaseNet,original,2023-06-02T19:52:42.770000Z,OX,BAD,S,0.11673613
EQTransformer,scedc,2023-06-02T19:52:44.930000Z,OX,CAE,S,0.25513336
PhaseNet,scedc,2023-06-02T19:52:56.430000Z,ST,VARA,P,0.20361617
PhaseNet,original,2023-06-02T19:52:57.780000Z,OX,BAD,S,0.1478827
PhaseNet,stead,2023-06-02T19:52:57.780000Z,OX,CAE,S,0.12333857
PhaseNet,original,2023-06-02T19:52:57.900000Z,OX,CAE,S,0.20234579
